location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20200716:0300,7,3,0.0,18.35,1.52,15.00509537756443,14.874826297163963,0.13026908040046692,0.0,0.0
test4,42.052993,12.442853,20200716:0400,7,4,12.0,17.87,1.59,14.970173686742783,14.62126076221466,0.34891292452812195,3.7536000000000005,0.001173
test4,42.052993,12.442853,20200716:0500,7,5,165.0,18.37,1.17,20.441859737038612,16.989358738064766,3.4525009989738464,51.612,0.01612875
test4,42.052993,12.442853,20200716:0600,7,6,349.0,21.58,0.97,30.112551152706146,22.77404986321926,7.338501289486885,109.16720000000001,0.03411475
test4,42.052993,12.442853,20200716:0700,7,7,536.0,23.44,0.9,38.52211147546768,27.38190457224846,11.140206903219223,167.66080000000002,0.052394
test4,42.052993,12.442853,20200716:0800,7,8,698.0,24.96,0.48,47.751000709831715,31.96513269096613,15.785868018865585,218.33440000000002,0.0682295
test4,42.052993,12.442853,20200716:0900,7,9,821.0,26.39,0.83,51.165118627250195,34.49325650930405,16.671862117946148,256.8088,0.08025275000000001
test4,42.052993,12.442853,20200716:1000,7,10,808.0,27.6,1.31,49.228611662983894,34.56599656492472,14.662615098059177,252.74240000000003,0.078982
test4,42.052993,12.442853,20200716:1100,7,11,741.0,28.13,1.79,45.79040560871363,33.58016086742282,12.210244741290808,231.78480000000002,0.07243275
test4,42.052993,12.442853,20200716:1200,7,12,432.0,28.35,2.41,36.35386724025011,29.88454483449459,6.46932240575552,135.1296,0.042228
test4,42.052993,12.442853,20200716:1300,7,13,306.0,28.24,2.76,32.779490016400814,28.417615666985512,4.361874349415302,95.7168,0.0299115
test4,42.052993,12.442853,20200716:1400,7,14,362.0,27.96,3.03,33.57591750100255,28.676453307271004,4.899464193731546,113.23360000000001,0.0353855
test4,42.052993,12.442853,20200716:1500,7,15,115.0,27.12,3.17,27.12465401738882,25.512574538588524,1.6120794788002968,35.972,0.01124125
test4,42.052993,12.442853,20200716:1600,7,16,94.0,26.58,3.03,26.115320213139057,24.744075164198875,1.3712450489401817,29.403200000000002,0.009188499999999999
test4,42.052993,12.442853,20200716:1700,7,17,78.0,25.74,2.69,24.87728489562869,23.64854108542204,1.2287438102066517,24.398400000000002,0.0076245
test4,42.052993,12.442853,20200716:1800,7,18,39.0,24.7,1.86,22.585487328469753,21.797918900847435,0.7875684276223183,12.199200000000001,0.00381225
test4,42.052993,12.442853,20200716:1900,7,19,0.0,23.75,1.31,20.090391114354134,19.953301399946213,0.13708971440792084,0.0,0.0
test4,42.052993,12.442853,20200716:2000,7,20,0.0,23.21,0.9,19.157990887761116,19.013704918324947,0.14428596943616867,0.0,0.0
test4,42.052993,12.442853,20200716:2100,7,21,0.0,22.77,0.55,18.30372989177704,18.153356090188026,0.15037380158901215,0.0,0.0
test4,42.052993,12.442853,20200716:2200,7,22,0.0,22.17,0.34,17.419048845767975,17.265385650098324,0.15366319566965103,0.0,0.0
test4,42.052993,12.442853,20200716:2300,7,23,0.0,21.82,0.41,17.18446597456932,17.0320538058877,0.15241216868162155,0.0,0.0
test4,42.052993,12.442853,20200717:0000,7,0,0.0,21.43,0.48,16.906283125281334,16.755196750164032,0.15108637511730194,0.0,0.0
test4,42.052993,12.442853,20200717:0100,7,1,0.0,20.79,0.69,16.560797840356827,16.413735561072826,0.1470622792840004,0.0,0.0
test4,42.052993,12.442853,20200717:0200,7,2,0.0,20.38,0.76,16.24685388058424,16.101273857057095,0.14558002352714539,0.0,0.0
test4,42.052993,12.442853,20200717:0300,7,3,0.0,19.87,0.83,15.832133404910564,15.688106715679169,0.14402668923139572,0.0,0.0
test4,42.052993,12.442853,20200717:0400,7,4,9.0,19.38,0.9,15.770759768784046,15.43181873857975,0.3389410302042961,2.8152000000000004,0.00087975
test4,42.052993,12.442853,20200717:0500,7,5,154.0,19.77,0.69,21.627363488078117,17.96504244208336,3.6623210459947586,48.171200000000006,0.015053500000000001
test4,42.052993,12.442853,20200717:0600,7,6,339.0,21.93,0.41,31.456070095300674,23.132539838552475,8.3235302567482,106.03920000000001,0.03313725
test4,42.052993,12.442853,20200717:0700,7,7,528.0,23.92,0.62,39.806219041347504,28.010997027158737,11.795222014188766,165.1584,0.051612
test4,42.052993,12.442853,20200717:0800,7,8,689.0,25.54,0.55,47.50062331557274,32.21985291689634,15.280770398676395,215.5192,0.06734975
test4,42.052993,12.442853,20200717:0900,7,9,776.0,27.01,0.83,50.20014710724354,34.40094068646431,15.799206420779228,242.73280000000003,0.075854
test4,42.052993,12.442853,20200717:1000,7,10,795.0,28.18,1.24,49.688914492726326,35.048200748860836,14.64071374386549,248.67600000000002,0.07771125000000001
test4,42.052993,12.442853,20200717:1100,7,11,583.0,28.88,1.72,42.30360887944698,32.45678395032883,9.846824929118156,182.3624,0.056988250000000004
test4,42.052993,12.442853,20200717:1200,7,12,482.0,29.25,2.41,38.4571174159646,31.285203099250793,7.17191431671381,150.7696,0.0471155
test4,42.052993,12.442853,20200717:1300,7,13,635.0,28.31,3.38,39.40884865820408,31.448919381946325,7.959929276257753,198.62800000000001,0.06207125
test4,42.052993,12.442853,20200717:1400,7,14,229.0,27.08,3.45,29.527762308716774,26.57466258853674,2.9530997201800346,71.6312,0.022384750000000002
test4,42.052993,12.442853,20200717:1500,7,15,339.0,27.27,2.48,32.908991035073996,27.837492637336254,5.0714983977377415,106.03920000000001,0.03313725
test4,42.052993,12.442853,20200717:1600,7,16,196.0,25.81,2.14,28.0518008582294,24.837808087468147,3.2139927707612514,61.308800000000005,0.019159
test4,42.052993,12.442853,20200717:1700,7,17,148.0,25.97,2.14,26.907390728592873,24.445089548826218,2.462301179766655,46.2944,0.014467
test4,42.052993,12.442853,20200717:1800,7,18,39.0,25.26,1.72,23.064587749540806,22.25467998534441,0.8099077641963959,12.199200000000001,0.00381225
test4,42.052993,12.442853,20200717:1900,7,19,0.0,24.99,0.9,20.888988561928272,20.743888653814793,0.14509990811347961,0.0,0.0
test4,42.052993,12.442853,20200717:2000,7,20,0.0,24.04,0.62,19.629858396947384,19.480209797620773,0.14964859932661057,0.0,0.0
test4,42.052993,12.442853,20200717:2100,7,21,0.0,23.44,0.41,18.756994158029556,18.604041300714016,0.1529528573155403,0.0,0.0
test4,42.052993,12.442853,20200717:2200,7,22,0.0,22.12,0.9,18.0980022251606,17.954225204885006,0.1437770202755928,0.0,0.0
test4,42.052993,12.442853,20200717:2300,7,23,0.0,21.32,1.38,17.784499153494835,17.649993412196636,0.1345057412981987,0.0,0.0
test4,42.052993,12.442853,20200718:0000,7,0,0.0,20.64,1.66,17.345390804111958,17.216276861727238,0.12911394238471985,0.0,0.0
test4,42.052993,12.442853,20200718:0100,7,1,0.0,19.9,1.72,16.667747013270855,16.540118791162968,0.12762822210788727,0.0,0.0
test4,42.052993,12.442853,20200718:0200,7,2,0.0,19.36,1.79,16.19076531380415,16.064673773944378,0.12609153985977173,0.0,0.0
test4,42.052993,12.442853,20200718:0300,7,3,0.0,18.84,1.79,15.683371387422085,15.557594001293182,0.12577738612890244,0.0,0.0
test4,42.052993,12.442853,20200718:0400,7,4,7.0,18.44,1.72,15.457648858428001,15.206434950232506,0.2512139081954956,2.1896,0.00068425
test4,42.052993,12.442853,20200718:0500,7,5,135.0,18.98,1.52,19.912411235272884,17.291684038937092,2.6207271963357925,42.228,0.01319625
test4,42.052993,12.442853,20200718:0600,7,6,350.0,20.53,1.59,27.97778759151697,21.61315482109785,6.364632770419121,109.48,0.0342125
test4,42.052993,12.442853,20200718:0700,7,7,377.0,22.54,1.66,30.563226081430912,23.87025974690914,6.6929663345217705,117.9256,0.036851749999999996
test4,42.052993,12.442853,20200718:0800,7,8,687.0,24.33,1.45,42.042700462043285,29.706337973475456,12.33636248856783,214.89360000000002,0.06715425
test4,42.052993,12.442853,20200718:0900,7,9,808.0,25.9,1.1,48.77617798745632,33.329876624047756,15.446301363408566,252.74240000000003,0.078982
test4,42.052993,12.442853,20200718:1000,7,10,784.0,27.18,0.76,51.027629151940346,34.81430575251579,16.213323399424553,245.23520000000002,0.076636
test4,42.052993,12.442853,20200718:1100,7,11,930.0,27.77,1.03,54.66500487178564,36.910276748239994,17.754728123545647,290.904,0.0909075
test4,42.052993,12.442853,20200718:1200,7,12,624.0,28.54,1.86,42.73293633013964,32.51407392323017,10.218862406909466,195.18720000000002,0.060996
test4,42.052993,12.442853,20200718:1300,7,13,862.0,28.38,2.62,46.333165131509304,34.253895841538906,12.079269289970398,269.6336,0.08426049999999999
test4,42.052993,12.442853,20200718:1400,7,14,717.0,27.81,2.83,41.85929849743843,32.07200776785612,9.78729072958231,224.2776,0.07008674999999999
test4,42.052993,12.442853,20200718:1500,7,15,571.0,27.58,2.41,39.09919980913401,30.627192296087742,8.472007513046265,178.6088,0.05581525
test4,42.052993,12.442853,20200718:1600,7,16,393.0,27.22,2.41,34.29890565574169,28.37639681994915,5.9225088357925415,122.9304,0.038415750000000005
test4,42.052993,12.442853,20200718:1700,7,17,207.0,26.88,2.41,29.25114743411541,26.04506265372038,3.206084780395031,64.7496,0.02023425
test4,42.052993,12.442853,20200718:1800,7,18,41.0,25.79,1.79,23.67201656103134,22.840297296643257,0.8317192643880844,12.824800000000002,0.004007750000000001
test4,42.052993,12.442853,20200718:1900,7,19,0.0,25.0,0.76,20.73726549744606,20.589674934744835,0.14759056270122528,0.0,0.0
test4,42.052993,12.442853,20200718:2000,7,20,0.0,24.42,0.28,19.508182778954506,19.352959096431732,0.15522368252277374,0.0,0.0
test4,42.052993,12.442853,20200718:2100,7,21,0.0,22.88,0.76,18.676705360412598,18.530018255114555,0.1466871052980423,0.0,0.0
test4,42.052993,12.442853,20200718:2200,7,22,0.0,21.65,1.1,17.848870493471622,17.709036879241467,0.13983361423015594,0.0,0.0
test4,42.052993,12.442853,20200718:2300,7,23,0.0,20.21,1.31,16.64249312132597,16.5073187276721,0.13517439365386963,0.0,0.0
test4,42.052993,12.442853,20200719:0000,7,0,0.0,19.02,1.66,15.76543178409338,15.637274384498596,0.12815739959478378,0.0,0.0
test4,42.052993,12.442853,20200719:0100,7,1,0.0,18.29,1.79,15.14669444411993,15.021250545978546,0.12544389814138412,0.0,0.0
test4,42.052993,12.442853,20200719:0200,7,2,0.0,17.77,1.86,14.687164705246687,14.56324391067028,0.12392079457640648,0.0,0.0
test4,42.052993,12.442853,20200719:0300,7,3,0.0,17.36,2.0,14.3782764300704,14.256975539028645,0.12130089104175568,0.0,0.0
test4,42.052993,12.442853,20200719:0400,7,4,11.0,16.95,2.0,14.29551362991333,13.99001756682992,0.30549606308341026,3.4408000000000003,0.00107525
test4,42.052993,12.442853,20200719:0500,7,5,171.0,17.31,1.66,19.37907788902521,16.19158998131752,3.187487907707691,53.488800000000005,0.01671525
test4,42.052993,12.442853,20200719:0600,7,6,360.0,19.96,1.59,27.743632309138775,21.19506660848856,6.548565700650215,112.608,0.03519
test4,42.052993,12.442853,20200719:0700,7,7,547.0,22.21,2.48,33.29731784760952,25.16943607479334,8.127881772816181,171.10160000000002,0.05346925
test4,42.052993,12.442853,20200719:0800,7,8,714.0,24.3,2.62,39.020661264657974,28.834509290754795,10.18615197390318,223.3392,0.0697935
test4,42.052993,12.442853,20200719:0900,7,9,854.0,25.84,2.0,45.9549693018198,32.47454710304737,13.48042219877243,267.13120000000004,0.08347850000000001
test4,42.052993,12.442853,20200719:1000,7,10,939.0,27.12,1.52,51.594734974205494,35.44460900127888,16.150125972926617,293.7192,0.09178725
test4,42.052993,12.442853,20200719:1100,7,11,978.0,28.2,1.38,54.426239877939224,37.21632909029722,17.209910787642002,305.9184,0.0955995
test4,42.052993,12.442853,20200719:1200,7,12,955.0,29.03,1.52,53.74772258102894,37.4327976629138,16.31492491811514,298.72400000000005,0.09335125000000001
test4,42.052993,12.442853,20200719:1300,7,13,882.0,29.68,2.14,49.65204864740372,36.249749697744846,13.40229894965887,275.88960000000003,0.0862155
test4,42.052993,12.442853,20200719:1400,7,14,745.0,29.8,2.9,44.196917079389095,34.20543413609266,9.991482943296432,233.03600000000003,0.07282375
test4,42.052993,12.442853,20200719:1500,7,15,584.0,29.71,3.24,39.8847796022892,32.40114884451032,7.483630757778883,182.67520000000002,0.057086000000000005
test4,42.052993,12.442853,20200719:1600,7,16,405.0,28.86,3.66,34.79087486863136,29.85768737271428,4.933187495917082,126.68400000000001,0.039588750000000006
test4,42.052993,12.442853,20200719:1700,7,17,210.0,27.42,3.45,29.4515934959054,26.734644062817097,2.7169494330883026,65.688,0.0205275
test4,42.052993,12.442853,20200719:1800,7,18,40.0,25.85,2.76,24.07335538417101,23.394172340631485,0.6791830435395241,12.512,0.00391
test4,42.052993,12.442853,20200719:1900,7,19,0.0,24.62,2.48,21.75315260887146,21.634905636310577,0.11824697256088257,0.0,0.0
test4,42.052993,12.442853,20200719:2000,7,20,0.0,23.46,1.86,20.240282118320465,20.112936086952686,0.12734603136777878,0.0,0.0
test4,42.052993,12.442853,20200719:2100,7,21,0.0,22.26,1.24,18.5759362205863,18.438366502523422,0.13756971806287766,0.0,0.0
test4,42.052993,12.442853,20200719:2200,7,22,0.0,22.2,0.41,17.553322911262512,17.400782108306885,0.15254080295562744,0.0,0.0
test4,42.052993,12.442853,20200719:2300,7,23,0.0,21.88,0.34,17.13762152940035,16.984049305319786,0.1535722240805626,0.0,0.0
test4,42.052993,12.442853,20200720:0000,7,0,0.0,20.73,0.83,16.66822411119938,16.523794643580914,0.14442946761846542,0.0,0.0
test4,42.052993,12.442853,20200720:0100,7,1,0.0,19.4,1.03,15.589449480175972,15.449454262852669,0.13999521732330322,0.0,0.0
test4,42.052993,12.442853,20200720:0200,7,2,0.0,18.51,1.1,14.79292694479227,14.654730148613453,0.13819679617881775,0.0,0.0
test4,42.052993,12.442853,20200720:0300,7,3,0.0,17.87,1.17,14.236781522631645,14.100264459848404,0.13651706278324127,0.0,0.0
test4,42.052993,12.442853,20200720:0400,7,4,9.0,17.39,1.24,14.143731892108917,13.82844615727663,0.31528573483228683,2.8152000000000004,0.00087975
test4,42.052993,12.442853,20200720:0500,7,5,164.0,18.06,0.97,20.220515243709087,16.602444499731064,3.6180707439780235,51.299200000000006,0.016031000000000004
test4,42.052993,12.442853,20200720:0600,7,6,350.0,21.65,0.48,31.44178431481123,23.030649200081825,8.411135114729404,109.48,0.0342125
test4,42.052993,12.442853,20200720:0700,7,7,531.0,24.73,0.21,42.61862315237522,29.343083947896957,13.275539204478264,166.0968,0.05190524999999999
test4,42.052993,12.442853,20200720:0800,7,8,691.0,26.76,0.83,47.11206141859293,32.90381487458944,14.208246544003487,216.1448,0.06754525
test4,42.052993,12.442853,20200720:0900,7,9,823.0,28.39,1.52,49.4100422039628,35.179517455399036,14.230524748563766,257.43440000000004,0.08044825
test4,42.052993,12.442853,20200720:1000,7,10,910.0,29.57,2.0,50.81569451838732,36.64348680526018,14.172207713127136,284.648,0.0889525
test4,42.052993,12.442853,20200720:1100,7,11,955.0,30.47,2.48,50.92728625983,37.35664673149586,13.57063952833414,298.72400000000005,0.09335125000000001
test4,42.052993,12.442853,20200720:1200,7,12,922.0,31.07,3.1,48.7674106284976,36.935820654034615,11.831589974462986,288.40160000000003,0.0901255
test4,42.052993,12.442853,20200720:1300,7,13,855.0,31.06,3.72,45.84699563682079,35.82470528781414,10.022290349006653,267.444,0.08357625
test4,42.052993,12.442853,20200720:1400,7,14,722.0,30.65,4.07,42.225715294480324,34.11900073289871,8.106714561581612,225.84160000000003,0.0705755
test4,42.052993,12.442853,20200720:1500,7,15,562.0,29.76,4.14,38.243706338107586,31.93478086963296,6.3089254684746265,175.79360000000003,0.054935500000000005
test4,42.052993,12.442853,20200720:1600,7,16,382.0,28.95,3.66,34.40704120323062,29.74553471431136,4.661506488919258,119.48960000000001,0.0373405
test4,42.052993,12.442853,20200720:1700,7,17,198.0,27.86,2.9,29.788947943598032,26.979977898299694,2.808970045298338,61.934400000000004,0.0193545
test4,42.052993,12.442853,20200720:1800,7,18,34.0,26.51,1.86,24.201334193348885,23.49991826340556,0.7014159299433231,10.635200000000001,0.0033235
test4,42.052993,12.442853,20200720:1900,7,19,0.0,24.89,1.17,21.07060842216015,20.930410474538803,0.14019794762134552,0.0,0.0
test4,42.052993,12.442853,20200720:2000,7,20,0.0,23.77,0.9,19.70257330685854,19.55802883952856,0.14454446732997894,0.0,0.0
test4,42.052993,12.442853,20200720:2100,7,21,0.0,22.66,0.76,18.462876304984093,18.316284865140915,0.1465914398431778,0.0,0.0
test4,42.052993,12.442853,20200720:2200,7,22,0.0,22.45,0.41,17.79599454253912,17.64336958527565,0.1526249572634697,0.0,0.0
test4,42.052993,12.442853,20200720:2300,7,23,0.0,21.92,0.48,17.382030226290226,17.230765148997307,0.15126507729291916,0.0,0.0
test4,42.052993,12.442853,20200721:0000,7,0,0.0,20.51,1.03,16.66944060474634,16.52887899428606,0.14056161046028137,0.0,0.0
test4,42.052993,12.442853,20200721:0100,7,1,0.0,19.69,1.31,16.136003211140633,16.001116149127483,0.13488706201314926,0.0,0.0
test4,42.052993,12.442853,20200721:0200,7,2,0.0,19.13,1.38,15.650845468044281,15.517565943300724,0.13327952474355698,0.0,0.0
test4,42.052993,12.442853,20200721:0300,7,3,0.0,18.6,1.38,15.13446569442749,15.001486912369728,0.13297878205776215,0.0,0.0
test4,42.052993,12.442853,20200721:0400,7,4,6.0,18.14,1.38,14.885390400886536,14.636862613260746,0.24852778762578964,1.8768000000000002,0.0005865
test4,42.052993,12.442853,20200721:0500,7,5,156.0,18.72,0.97,20.560323745012283,17.11630880832672,3.444014936685562,48.796800000000005,0.015249
test4,42.052993,12.442853,20200721:0600,7,6,341.0,22.27,0.62,31.283832490444183,23.416408523917198,7.867423966526985,106.66480000000001,0.03333275
test4,42.052993,12.442853,20200721:0700,7,7,521.0,25.75,0.9,40.10277882218361,29.3373341858387,10.76544463634491,162.96880000000002,0.05092775
test4,42.052993,12.442853,20200721:0800,7,8,687.0,28.21,1.52,45.31197551637888,33.29503819346428,12.0169373229146,214.89360000000002,0.06715425
test4,42.052993,12.442853,20200721:0900,7,9,819.0,30.22,2.0,49.037636034190655,36.2273608520627,12.810275182127953,256.1832,0.08005725
test4,42.052993,12.442853,20200721:1000,7,10,901.0,31.58,2.41,50.89912831783295,37.93421886861324,12.964909449219704,281.8328,0.08807275
test4,42.052993,12.442853,20200721:1100,7,11,919.0,32.49,2.9,50.59851437807083,38.459661938250065,12.138852439820766,287.46320000000003,0.08983225
test4,42.052993,12.442853,20200721:1200,7,12,774.0,32.93,3.38,46.69386820867658,37.152251340448856,9.54161686822772,242.1072,0.0756585
test4,42.052993,12.442853,20200721:1300,7,13,606.0,33.11,3.93,42.56144091486931,35.614251010119915,6.9471899047493935,189.5568,0.0592365
test4,42.052993,12.442853,20200721:1400,7,14,706.0,32.74,4.28,43.59921904280782,35.92071283608675,7.678506206721067,220.8368,0.0690115
test4,42.052993,12.442853,20200721:1500,7,15,564.0,32.17,4.34,40.36833941936493,34.234905019402504,6.133434399962425,176.41920000000002,0.055131
test4,42.052993,12.442853,20200721:1600,7,16,381.0,30.98,4.07,36.03297512978315,31.669061798602343,4.363913331180811,119.17680000000001,0.03724275
test4,42.052993,12.442853,20200721:1700,7,17,193.0,29.74,3.17,31.414706632494926,28.803675062954426,2.6110315695405006,60.370400000000004,0.018865749999999997
test4,42.052993,12.442853,20200721:1800,7,18,32.0,28.21,1.93,25.833029001951218,25.175856836140156,0.6571721658110619,10.0096,0.003128
