location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20210625:2000,6,20,0.0,24.55,1.45,20.990846678614616,20.85582047700882,0.13502620160579681,0.0,0.0
test,42.18331,11.213632,20210625:2100,6,21,0.0,24.42,0.97,20.410724207758904,20.26714600622654,0.1435782015323639,0.0,0.0
test,42.18331,11.213632,20210625:2200,6,22,0.0,24.16,1.59,20.724145583808422,20.591786839067936,0.13235874474048615,0.0,0.0
test,42.18331,11.213632,20210625:2300,6,23,0.0,24.02,1.86,20.786751583218575,20.65907619893551,0.1276753842830658,0.0,0.0
test,42.18331,11.213632,20210626:0000,6,0,0.0,23.82,2.07,20.730959065258503,20.60684811323881,0.12411095201969147,0.0,0.0
test,42.18331,11.213632,20210626:0100,6,1,0.0,23.35,2.07,20.271995663642883,20.14816790819168,0.12382775545120239,0.0,0.0
test,42.18331,11.213632,20210626:0200,6,2,0.0,22.87,2.0,19.7583744302392,19.633697867393494,0.12467656284570694,0.0,0.0
test,42.18331,11.213632,20210626:0300,6,3,0.0,22.36,2.41,19.505420438945293,19.387521538883448,0.11789890006184578,0.0,0.0
test,42.18331,11.213632,20210626:0400,6,4,35.0,22.11,2.76,20.299694165587425,19.689068887382746,0.6106252782046795,10.948,0.0034212500000000002
test,42.18331,11.213632,20210626:0500,6,5,191.0,21.88,2.69,23.908095210790634,21.058305129408836,2.849790081381798,59.744800000000005,0.01867025
test,42.18331,11.213632,20210626:0600,6,6,374.0,21.97,2.14,29.180590473115444,23.159734643995762,6.020855829119682,116.9872,0.036558499999999994
test,42.18331,11.213632,20210626:0700,6,7,539.0,22.58,1.66,35.36538124084473,25.950132682919502,9.415248557925224,168.59920000000002,0.052687250000000005
test,42.18331,11.213632,20210626:0800,6,8,720.0,23.14,2.07,39.684272184967995,28.290895819664,11.393376365303993,225.216,0.07038
test,42.18331,11.213632,20210626:0900,6,9,838.0,23.72,2.83,40.8142564445734,29.34661563485861,11.467640809714794,262.12640000000005,0.0819145
test,42.18331,11.213632,20210626:1000,6,10,908.0,24.54,3.45,41.41911759972572,30.221686996519566,11.197430603206158,284.0224,0.08875699999999999
test,42.18331,11.213632,20210626:1100,6,11,973.0,24.93,3.86,42.06268487498164,30.805344451218843,11.257340423762798,304.3544,0.09511075
test,42.18331,11.213632,20210626:1200,6,12,952.0,25.06,4.55,40.26357999071479,30.234169717878103,10.029410272836685,297.78560000000004,0.093058
test,42.18331,11.213632,20210626:1300,6,13,877.0,25.03,5.59,37.22363006323576,29.07330747693777,8.150322586297989,274.3256,0.08572674999999999
test,42.18331,11.213632,20210626:1400,6,14,755.0,24.92,6.55,34.155088514089584,27.81829707324505,6.336791440844536,236.16400000000002,0.07380125
test,42.18331,11.213632,20210626:1500,6,15,596.0,24.81,6.83,31.575818322598934,26.68895212933421,4.886866193264723,186.42880000000002,0.058259000000000005
test,42.18331,11.213632,20210626:1600,6,16,415.0,24.82,6.48,29.22062523663044,25.658486429601908,3.562138807028532,129.812,0.040566250000000005
test,42.18331,11.213632,20210626:1700,6,17,234.0,24.92,5.66,26.862533297389746,24.618614111095667,2.243919186294079,73.1952,0.0228735
test,42.18331,11.213632,20210626:1800,6,18,68.0,24.97,5.1,24.211949706077576,23.4493300691247,0.762619636952877,21.270400000000002,0.006647
test,42.18331,11.213632,20210626:1900,6,19,0.0,24.96,4.97,23.004422895610332,22.915090415626764,0.08933247998356819,0.0,0.0
test,42.18331,11.213632,20210626:2000,6,20,0.0,24.93,4.97,22.974924463778734,22.885610200464725,0.08931426331400871,0.0,0.0
test,42.18331,11.213632,20210626:2100,6,21,0.0,24.92,4.76,22.910965513437986,22.81971910968423,0.09124640375375748,0.0,0.0
test,42.18331,11.213632,20210626:2200,6,22,0.0,24.66,3.38,22.209073044359684,22.10304979234934,0.10602325201034546,0.0,0.0
test,42.18331,11.213632,20210626:2300,6,23,0.0,24.48,2.55,21.653690934181213,21.53656467795372,0.11712625622749329,0.0,0.0
test,42.18331,11.213632,20210627:0000,6,0,0.0,24.29,3.1,21.73066083341837,21.62129633128643,0.10936450213193893,0.0,0.0
test,42.18331,11.213632,20210627:0100,6,1,0.0,24.03,3.72,21.718625649809837,21.617071013897657,0.10155463591217995,0.0,0.0
test,42.18331,11.213632,20210627:0200,6,2,0.0,23.81,4.28,21.68514385819435,21.58984776586294,0.09529609233140945,0.0,0.0
test,42.18331,11.213632,20210627:0300,6,3,0.0,23.6,3.79,21.321292985230684,21.22081195935607,0.10048102587461472,0.0,0.0
test,42.18331,11.213632,20210627:0400,6,4,33.0,23.49,3.66,21.861696746200323,21.357577964663506,0.5041187815368176,10.3224,0.00322575
test,42.18331,11.213632,20210627:0500,6,5,186.0,23.48,3.79,25.026370622217655,22.714063096791506,2.3123075254261494,58.180800000000005,0.0181815
test,42.18331,11.213632,20210627:0600,6,6,368.0,23.71,2.69,29.99091152101755,24.66563306748867,5.325278453528881,115.11040000000001,0.035972000000000004
test,42.18331,11.213632,20210627:0700,6,7,548.0,23.96,1.45,37.51582510769367,27.54209380596876,9.97373130172491,171.4144,0.053567000000000004
test,42.18331,11.213632,20210627:0800,6,8,713.0,24.2,1.66,41.88530173152685,29.663415253162384,12.221886478364468,223.02640000000002,0.06969575
test,42.18331,11.213632,20210627:0900,6,9,844.0,24.52,1.72,45.63510861247778,31.49780873209238,14.137299880385399,264.0032,0.08250099999999999
test,42.18331,11.213632,20210627:1000,6,10,930.0,24.96,2.21,46.288320776075125,32.21136048436165,14.076960291713476,290.904,0.0909075
test,42.18331,11.213632,20210627:1100,6,11,965.0,25.03,2.97,44.48211457580328,31.696892455220222,12.785222120583057,301.85200000000003,0.09432875
test,42.18331,11.213632,20210627:1200,6,12,944.0,25.02,3.03,43.81974674761295,31.420755572617054,12.3989911749959,295.2832,0.092276
test,42.18331,11.213632,20210627:1300,6,13,865.0,25.08,3.03,42.12648160755634,30.723083838820457,11.403397768735886,270.572,0.08455375
test,42.18331,11.213632,20210627:1400,6,14,744.0,25.16,2.69,40.35545576363802,29.90859977900982,10.4468559846282,232.72320000000002,0.072726
test,42.18331,11.213632,20210627:1500,6,15,584.0,25.23,2.28,37.507806308567524,28.590113557875156,8.917692750692368,182.67520000000002,0.057086000000000005
test,42.18331,11.213632,20210627:1600,6,16,409.0,25.13,2.21,33.007929511368275,26.584933884441853,6.422995626926422,127.93520000000001,0.03997975
test,42.18331,11.213632,20210627:1700,6,17,223.0,25.07,1.72,28.342455700039864,24.370590187609196,3.971865512430668,69.7544,0.021798249999999998
test,42.18331,11.213632,20210627:1800,6,18,66.0,24.98,1.38,23.48840046674013,22.109057269990444,1.3793431967496872,20.6448,0.0064515
test,42.18331,11.213632,20210627:1900,6,19,0.0,24.77,0.69,20.428142473101616,20.27942068874836,0.14872178435325623,0.0,0.0
test,42.18331,11.213632,20210627:2000,6,20,0.0,24.66,0.83,20.489003919065,20.342799611389637,0.14620430767536163,0.0,0.0
test,42.18331,11.213632,20210627:2100,6,21,0.0,24.64,1.86,21.39175970107317,21.26372154802084,0.12803815305233002,0.0,0.0
test,42.18331,11.213632,20210627:2200,6,22,0.0,24.74,3.03,22.140621058642864,22.030048109591007,0.110572949051857,0.0,0.0
test,42.18331,11.213632,20210627:2300,6,23,0.0,24.68,2.28,21.699091903865337,21.577774919569492,0.12131698429584503,0.0,0.0
test,42.18331,11.213632,20210628:0000,6,0,0.0,24.56,0.41,19.844225458800793,19.690910950303078,0.153314508497715,0.0,0.0
test,42.18331,11.213632,20210628:0100,6,1,0.0,24.28,1.86,21.040466092526913,20.912638381123543,0.1278277114033699,0.0,0.0
test,42.18331,11.213632,20210628:0200,6,2,0.0,24.14,3.03,21.55309099704027,21.44289467483759,0.1101963222026825,0.0,0.0
test,42.18331,11.213632,20210628:0300,6,3,0.0,24.15,2.9,21.503940243273973,21.391982100903988,0.11195814236998558,0.0,0.0
test,42.18331,11.213632,20210628:0400,6,4,21.0,24.28,2.76,22.07734953612089,21.665855199098587,0.41149433702230453,6.5688,0.00205275
test,42.18331,11.213632,20210628:0500,6,5,152.0,24.39,2.48,25.419871248304844,23.046750836074352,2.3731204122304916,47.5456,0.014857999999999998
test,42.18331,11.213632,20210628:0600,6,6,329.0,24.6,2.21,30.393591057509184,25.175664499402046,5.217926558107138,102.91120000000001,0.03215975
test,42.18331,11.213632,20210628:0700,6,7,512.0,24.83,2.07,35.714923702180386,27.521304562687874,8.193619139492512,160.1536,0.050048
test,42.18331,11.213632,20210628:0800,6,8,678.0,24.97,2.07,40.265903510153294,29.555526301264763,10.71037720888853,212.07840000000002,0.0662745
test,42.18331,11.213632,20210628:0900,6,9,813.0,25.1,2.41,42.77914397418499,30.833106376230717,11.946037597954273,254.30640000000002,0.07947075
test,42.18331,11.213632,20210628:1000,6,10,902.0,25.69,3.31,42.73849571123719,31.39733273535967,11.341162975877523,282.1456,0.08817049999999998
test,42.18331,11.213632,20210628:1100,6,11,930.0,25.63,2.9,44.475748017430305,32.00786966830492,12.467878349125385,290.904,0.0909075
test,42.18331,11.213632,20210628:1200,6,12,910.0,25.61,2.21,46.375972516834736,32.60747916996479,13.768493346869946,284.648,0.0889525
test,42.18331,11.213632,20210628:1300,6,13,834.0,25.63,1.79,46.0681601986289,32.3252210393548,13.742939159274101,260.8752,0.0815235
test,42.18331,11.213632,20210628:1400,6,14,717.0,25.78,2.07,42.044529896229506,30.772173404693604,11.272356491535902,224.2776,0.07008674999999999
test,42.18331,11.213632,20210628:1500,6,15,559.0,25.97,2.83,36.472647078335285,28.73656541109085,7.736081667244434,174.85520000000002,0.05464225
test,42.18331,11.213632,20210628:1600,6,16,376.0,26.06,3.17,31.93253681063652,26.947506852447987,4.985029958188534,117.61280000000001,0.036753999999999995
test,42.18331,11.213632,20210628:1700,6,17,201.0,26.04,2.62,28.20214442908764,25.197647213935852,3.004497215151787,62.872800000000005,0.019647750000000002
test,42.18331,11.213632,20210628:1800,6,18,57.0,25.87,1.52,24.1177311912179,22.947103641927242,1.170627549290657,17.829600000000003,0.00557175
test,42.18331,11.213632,20210628:1900,6,19,0.0,25.71,1.79,22.386117950081825,22.256291657686234,0.12982629239559174,0.0,0.0
test,42.18331,11.213632,20210628:2000,6,20,0.0,25.58,2.34,22.61338599026203,22.492442671209574,0.12094331905245781,0.0,0.0
test,42.18331,11.213632,20210628:2100,6,21,0.0,25.48,1.72,22.110509909689426,21.979635655879974,0.13087425380945206,0.0,0.0
test,42.18331,11.213632,20210628:2200,6,22,0.0,25.03,1.86,21.772323362529278,21.644057780504227,0.12826558202505112,0.0,0.0
test,42.18331,11.213632,20210628:2300,6,23,0.0,24.91,2.0,21.749996654689312,21.624102368950844,0.12589428573846817,0.0,0.0
test,42.18331,11.213632,20210629:0000,6,0,0.0,24.82,2.83,22.126794327050447,22.013452500104904,0.11334182694554329,0.0,0.0
test,42.18331,11.213632,20210629:0100,6,1,0.0,24.73,3.52,22.331862449645996,22.227506805211306,0.10435564443469048,0.0,0.0
test,42.18331,11.213632,20210629:0200,6,2,0.0,24.67,3.1,22.1028302423656,21.99322696775198,0.10960327461361885,0.0,0.0
test,42.18331,11.213632,20210629:0300,6,3,0.0,24.63,2.62,21.83685764670372,21.720658540725708,0.11619910597801208,0.0,0.0
test,42.18331,11.213632,20210629:0400,6,4,17.0,24.43,3.1,22.258780132979155,21.922561712563038,0.3362184204161167,5.3176000000000005,0.00166175
test,42.18331,11.213632,20210629:0500,6,5,129.0,24.39,4.62,24.706420302391052,23.252188097685575,1.4542322047054768,40.351200000000006,0.012609750000000001
test,42.18331,11.213632,20210629:0600,6,6,228.0,24.69,5.86,26.499447356909513,24.36019405722618,2.1392532996833324,71.31840000000001,0.022287
test,42.18331,11.213632,20210629:0700,6,7,363.0,24.82,5.45,28.916827235370874,25.403045751154423,3.5137814842164516,113.5464,0.03548325
test,42.18331,11.213632,20210629:0800,6,8,572.0,25.05,4.97,32.98418028280139,27.188986856490374,5.795193426311016,178.9216,0.055913000000000004
test,42.18331,11.213632,20210629:0900,6,9,640.0,25.04,6.76,32.46478559449315,27.189643885940313,5.275141708552837,200.192,0.06256
test,42.18331,11.213632,20210629:1000,6,10,721.0,25.08,6.41,33.95548762753606,27.808498963713646,6.1469886638224125,225.52880000000002,0.07047775
test,42.18331,11.213632,20210629:1100,6,11,913.0,25.18,5.24,38.47489470615983,29.643876254558563,8.831018451601267,285.5864,0.08924575
test,42.18331,11.213632,20210629:1200,6,12,903.0,25.28,4.21,40.26700645685196,30.298120956867933,9.968885499984026,282.45840000000004,0.08826825
test,42.18331,11.213632,20210629:1300,6,13,837.0,25.32,2.9,42.0850782468915,30.8033861592412,11.281692087650299,261.8136,0.08181675
test,42.18331,11.213632,20210629:1400,6,14,720.0,25.37,3.52,38.139756601303816,29.29330438375473,8.846452217549086,225.216,0.07038
test,42.18331,11.213632,20210629:1500,6,15,570.0,25.42,3.59,34.963950999081135,27.980371229350567,6.983579769730568,178.29600000000002,0.0557175
test,42.18331,11.213632,20210629:1600,6,16,396.0,25.41,3.24,31.681166663765907,26.493111588060856,5.188055075705051,123.86880000000001,0.038709
test,42.18331,11.213632,20210629:1700,6,17,221.0,25.43,2.9,27.977049760520458,24.842806551605463,3.134243208914995,69.1288,0.021602749999999997
test,42.18331,11.213632,20210629:1800,6,18,62.0,25.32,2.55,24.042699076235294,23.015659004449844,1.02704007178545,19.393600000000003,0.0060605
test,42.18331,11.213632,20210629:1900,6,19,0.0,25.2,1.66,21.79227866232395,21.660541519522667,0.1317371428012848,0.0,0.0
test,42.18331,11.213632,20210629:2000,6,20,0.0,25.09,1.1,21.19668174535036,21.055126264691353,0.14155548065900803,0.0,0.0
test,42.18331,11.213632,20210629:2100,6,21,0.0,24.94,0.9,20.840364806354046,20.695287473499775,0.14507733285427094,0.0,0.0
test,42.18331,11.213632,20210629:2200,6,22,0.0,24.89,1.24,21.136782318353653,20.99784031510353,0.13894200325012207,0.0,0.0
test,42.18331,11.213632,20210629:2300,6,23,0.0,24.75,0.76,20.494272336363792,20.346786603331566,0.14748573303222656,0.0,0.0
test,42.18331,11.213632,20210630:0000,6,0,0.0,24.56,0.28,19.64403197169304,19.48877029120922,0.15526168048381805,0.0,0.0
test,42.18331,11.213632,20210630:0100,6,1,0.0,24.26,1.17,20.457338877022266,20.317458882927895,0.1398799940943718,0.0,0.0
test,42.18331,11.213632,20210630:0200,6,2,0.0,23.52,2.34,20.60013610869646,20.480452589690685,0.11968351900577545,0.0,0.0
test,42.18331,11.213632,20210630:0300,6,3,0.0,23.13,2.62,20.369643829762936,20.25437891483307,0.11526491492986679,0.0,0.0
test,42.18331,11.213632,20210630:0400,6,4,25.0,22.63,2.55,20.481433272361755,19.995828047394753,0.48560522496700287,7.82,0.00244375
test,42.18331,11.213632,20210630:0500,6,5,170.0,22.51,3.17,23.882126733660698,21.53715319931507,2.344973534345627,53.176,0.0166175
test,42.18331,11.213632,20210630:0600,6,6,353.0,22.6,3.59,27.73647589609027,23.319999426603317,4.416476469486952,110.4184,0.03450575
test,42.18331,11.213632,20210630:0700,6,7,534.0,22.96,3.79,31.600054316222668,25.208436511456966,6.391617804765701,167.0352,0.052198499999999995
test,42.18331,11.213632,20210630:0800,6,8,703.0,23.87,3.79,35.86730848997831,27.540390212088823,8.32691827788949,219.8984,0.06871825
test,42.18331,11.213632,20210630:0900,6,9,830.0,24.3,3.38,39.73337097093463,29.346277620643377,10.387093350291252,259.624,0.08113250000000001
test,42.18331,11.213632,20210630:1000,6,10,926.0,24.75,2.9,43.56830647215247,31.12738572061062,12.440920751541853,289.6528,0.0905165
test,42.18331,11.213632,20210630:1100,6,11,961.0,24.98,2.34,46.56876388937235,32.38831475377083,14.18044913560152,300.60080000000005,0.09393775000000001
test,42.18331,11.213632,20210630:1200,6,12,945.0,25.24,2.97,44.23146404325962,31.70491935685277,12.52654468640685,295.596,0.09237375
test,42.18331,11.213632,20210630:1300,6,13,867.0,25.44,3.52,41.2430245988071,30.663875862956047,10.57914873585105,271.1976,0.08474925
test,42.18331,11.213632,20210630:1400,6,14,750.0,25.74,3.93,38.32603462040424,29.66947754845023,8.656557071954012,234.60000000000002,0.0733125
test,42.18331,11.213632,20210630:1500,6,15,589.0,25.89,4.14,35.04126310348511,28.393374364823103,6.6478887386620045,184.2392,0.05757475
test,42.18331,11.213632,20210630:1600,6,16,412.0,26.34,3.65,32.516823690384626,27.470175065100193,5.046648625284433,128.8736,0.040273
test,42.18331,11.213632,20210630:1700,6,17,230.0,25.98,3.57,28.43609608709812,25.519920382648706,2.916175704449415,71.944,0.0224825
test,42.18331,11.213632,20210630:1800,6,18,67.0,25.62,3.49,24.63291134685278,23.69324155151844,0.9396697953343391,20.957600000000003,0.00654925
test,42.18331,11.213632,20210630:1900,6,19,0.0,25.27,3.4,22.81482284888625,22.7086640894413,0.10615875944495201,0.0,0.0
test,42.18331,11.213632,20210630:2000,6,20,0.0,24.91,3.32,22.43008242920041,22.32315342873335,0.106929000467062,0.0,0.0
test,42.18331,11.213632,20210630:2100,6,21,0.0,24.55,3.24,22.044629156589508,21.936913765966892,0.10771539062261581,0.0,0.0
test,42.18331,11.213632,20210630:2200,6,22,0.0,24.2,3.16,21.668228283524513,21.559703592211008,0.10852469131350517,0.0,0.0
test,42.18331,11.213632,20210630:2300,6,23,0.0,23.84,3.08,21.281254701316357,21.171910036355257,0.10934466496109962,0.0,0.0
test,42.18331,11.213632,20140701:0000,7,0,0.0,23.49,2.99,20.898794271051884,20.788471549749374,0.11032272130250931,0.0,0.0
test,42.18331,11.213632,20140701:0100,7,1,0.0,23.13,2.91,20.510047301650047,20.398866944015026,0.11118035763502121,0.0,0.0
test,42.18331,11.213632,20140701:0200,7,2,0.0,22.77,2.83,20.120411794632673,20.008355528116226,0.11205626651644707,0.0,0.0
test,42.18331,11.213632,20140701:0300,7,3,0.0,22.42,2.75,19.739632606506348,19.626675229519606,0.11295737698674202,0.0,0.0
test,42.18331,11.213632,20140701:0400,7,4,28.0,22.06,2.67,20.04659365862608,19.52748965471983,0.51910400390625,8.7584,0.002737
test,42.18331,11.213632,20140701:0500,7,5,183.0,21.7,2.58,23.574353642761707,20.78181989490986,2.7925337478518486,57.2424,0.017888249999999998
test,42.18331,11.213632,20140701:0600,7,6,359.0,21.35,2.5,27.73035056889057,22.320002615451813,5.410347953438759,112.29520000000001,0.03509225
test,42.18331,11.213632,20140701:0700,7,7,472.0,20.99,2.42,30.367855317890644,23.21569949388504,7.152155824005604,147.6416,0.046138
test,42.18331,11.213632,20140701:0800,7,8,664.0,22.37,1.93,37.908850982785225,27.04386208206415,10.864988900721073,207.69920000000002,0.064906
test,42.18331,11.213632,20140701:0900,7,9,819.0,22.55,1.86,42.569738775491714,29.136359952390194,13.43337882310152,256.1832,0.08005725
test,42.18331,11.213632,20140701:1000,7,10,909.0,22.6,2.21,43.59846813604236,29.740653205662966,13.85781493037939,284.33520000000004,0.08885475000000001
test,42.18331,11.213632,20140701:1100,7,11,953.0,22.72,2.76,42.76210479438305,29.614664874970913,13.147439919412136,298.0984,0.09315575
test,42.18331,11.213632,20140701:1200,7,12,933.0,22.75,2.48,43.30673772841692,29.784648306667805,13.522089421749115,291.8424,0.09120075
test,42.18331,11.213632,20140701:1300,7,13,861.0,22.81,2.07,43.09857998043299,29.58938729017973,13.509192690253258,269.3208,0.08416275000000001
test,42.18331,11.213632,20140701:1400,7,14,745.0,22.93,1.66,41.641903668642044,28.858528584241867,12.783375084400177,233.03600000000003,0.07282375
test,42.18331,11.213632,20140701:1500,7,15,585.0,23.04,1.52,37.56457146257162,27.0882947742939,10.476276688277721,182.988,0.05718375
test,42.18331,11.213632,20140701:1600,7,16,408.0,23.17,1.52,32.35114190727472,24.919598139822483,7.43154376745224,127.62240000000001,0.03988200000000001
