location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20140717:0900,7,9,801.0,24.97,3.72,48.870830023661256,33.34016442298889,15.530665600672364,18.636798720806837,0.005823999600252137
test,42.18331,11.213632,20140717:1000,7,10,890.0,25.42,3.93,51.34161023423076,34.68073561787605,16.660874616354704,19.99304953962564,0.006247827981133013
test,42.18331,11.213632,20140717:1100,7,11,932.0,25.51,4.9,49.50955810956657,34.13184870965779,15.377709399908781,18.453251279890537,0.005766641024965793
test,42.18331,11.213632,20140717:1200,7,12,914.0,25.39,5.72,46.7629293166101,33.030452337116,13.732476979494095,16.478972375392914,0.005149678867310286
test,42.18331,11.213632,20140717:1300,7,13,838.0,25.28,6.48,43.234574273228645,31.58912098966539,11.645453283563256,13.974543940275908,0.004367044981336221
test,42.18331,11.213632,20140717:1400,7,14,717.0,25.3,7.03,39.63299375027418,30.164958629757166,9.468035120517015,11.361642144620419,0.0035505131701938806
test,42.18331,11.213632,20140717:1500,7,15,521.0,25.3,7.66,34.72177278250456,28.196318824775517,6.525453957729042,7.830544749274849,0.00244704523414839
test,42.18331,11.213632,20140717:1600,7,16,305.0,25.41,7.1,30.58272024616599,26.501805279403925,4.080914966762066,4.897097960114479,0.0015303431125357747
test,42.18331,11.213632,20140717:1700,7,17,205.0,25.65,6.07,28.936479231342673,25.84745105355978,3.089028177782893,3.7068338133394723,0.001158385566668585
test,42.18331,11.213632,20140717:1800,7,18,49.0,25.63,5.59,25.016657998785377,24.16675243526697,0.849905563518405,1.019886676222086,0.0003187145863194019
test,42.18331,11.213632,20140717:1900,7,19,0.0,25.46,5.52,23.54489866644144,23.45703243277967,0.08786623366177082,0.0,0.0
test,42.18331,11.213632,20140717:2000,7,20,0.0,25.25,5.17,23.255429854616523,23.164697689935565,0.0907321646809578,0.0,0.0
test,42.18331,11.213632,20140717:2100,7,21,0.0,25.04,4.97,22.998366905376315,22.90596646256745,0.0924004428088665,0.0,0.0
test,42.18331,11.213632,20140717:2200,7,22,0.0,24.82,4.28,22.586085442453623,22.487086858600378,0.09899858385324478,0.0,0.0
test,42.18331,11.213632,20140717:2300,7,23,0.0,24.55,3.79,22.15746776200831,22.053291387856007,0.10417637415230274,0.0,0.0
test,42.18331,11.213632,20140718:0000,7,0,0.0,24.29,3.45,21.774300327524543,21.666268007829785,0.10803231969475746,0.0,0.0
test,42.18331,11.213632,20140718:0100,7,1,0.0,24.05,3.31,21.482341289520264,21.37272576801479,0.10961552150547504,0.0,0.0
test,42.18331,11.213632,20140718:0200,7,2,0.0,23.86,2.97,21.147015690803528,21.033105086535215,0.11391060426831245,0.0,0.0
test,42.18331,11.213632,20140718:0300,7,3,0.0,23.68,2.76,20.869765728712082,20.753091610968113,0.11667411774396896,0.0,0.0
test,42.18331,11.213632,20140718:0400,7,4,7.0,23.53,2.9,21.062798220664263,20.78701665624976,0.2757815644145012,0.0,0.0
test,42.18331,11.213632,20140718:0500,7,5,140.0,23.47,2.76,26.195751605555415,22.80487167648971,3.3908799290657043,2.634901926666498,0.0008234068520832806
test,42.18331,11.213632,20140718:0600,7,6,320.0,23.59,2.41,33.93184497952461,25.945880375802517,7.9859646037220955,9.583157524466515,0.002994736726395786
test,42.18331,11.213632,20140718:0700,7,7,503.0,23.82,2.21,42.214081566780806,29.46330914273858,12.750772424042225,15.30092690885067,0.0047815396590158345
test,42.18331,11.213632,20140718:0800,7,8,671.0,24.16,2.48,48.23277961462736,32.28920370340347,15.943575911223888,19.132291093468666,0.0059788409667089586
test,42.18331,11.213632,20140718:0900,7,9,804.0,24.56,3.1,50.91245386749506,33.82705142721534,17.085402440279722,20.502482928335663,0.006407025915104894
test,42.18331,11.213632,20140718:1000,7,10,893.0,24.87,4.07,50.43393041938543,34.01364289224148,16.420287527143955,19.704345032572746,0.006157607822678983
test,42.18331,11.213632,20140718:1100,7,11,935.0,24.91,4.48,50.331742549315095,34.06765963882208,16.264082910493016,19.51689949259162,0.006099031091434881
test,42.18331,11.213632,20140718:1200,7,12,917.0,24.99,4.62,49.44973844103515,33.7656488828361,15.684089558199048,18.820907469838858,0.005881533584324643
test,42.18331,11.213632,20140718:1300,7,13,846.0,25.05,4.97,46.542975548654795,32.63692547567189,13.906050072982907,16.68726008757949,0.00521476877736859
test,42.18331,11.213632,20140718:1400,7,14,727.0,25.11,5.72,41.81757742539048,30.808667102828622,11.00891032256186,13.210692387074232,0.004128341370960698
test,42.18331,11.213632,20140718:1500,7,15,568.0,25.18,6.34,37.04078658949584,28.946672286838293,8.094114302657545,9.712937163189054,0.003035292863496579
test,42.18331,11.213632,20140718:1600,7,16,391.0,25.23,6.41,32.82560734078288,27.244351897388697,5.581255443394184,6.697506532073021,0.002092970791272819
test,42.18331,11.213632,20140718:1700,7,17,208.0,25.25,6.0,28.646379029378295,25.487546091899276,3.158832937479019,3.790599524974823,0.001184562351554632
test,42.18331,11.213632,20140718:1800,7,18,49.0,25.33,5.59,24.72218682989478,23.87209553271532,0.8500912971794605,0.8666241958737373,0.0002708200612105429
test,42.18331,11.213632,20140718:1900,7,19,0.0,25.3,5.59,23.40329099446535,23.316097157076,0.08719383738934994,0.0,0.0
test,42.18331,11.213632,20140718:2000,7,20,0.0,25.18,5.79,23.32885560579598,23.243340998888016,0.08551460690796375,0.0,0.0
test,42.18331,11.213632,20140718:2100,7,21,0.0,25.0,5.66,23.123653223738074,23.037207992747426,0.08644523099064827,0.0,0.0
test,42.18331,11.213632,20140718:2200,7,22,0.0,24.73,4.9,22.675431612879038,22.582577038556337,0.0928545743227005,0.0,0.0
test,42.18331,11.213632,20140718:2300,7,23,0.0,24.54,4.28,22.311283657327294,22.212459724396467,0.09882393293082714,0.0,0.0
test,42.18331,11.213632,20140719:0000,7,0,0.0,24.32,3.93,21.981059052050114,21.87860650010407,0.10245255194604397,0.0,0.0
test,42.18331,11.213632,20140719:0100,7,1,0.0,24.1,3.79,21.716274237260222,21.612380798906088,0.10389343835413456,0.0,0.0
test,42.18331,11.213632,20140719:0200,7,2,0.0,23.94,3.59,21.485751643776894,21.379627054557204,0.10612458921968937,0.0,0.0
test,42.18331,11.213632,20140719:0300,7,3,0.0,23.82,3.38,21.28579230979085,21.177194705232978,0.10859760455787182,0.0,0.0
test,42.18331,11.213632,20140719:0400,7,4,6.0,23.71,3.45,21.418394930660725,21.184835080057383,0.23355985060334206,0.0,0.0
test,42.18331,11.213632,20140719:0500,7,5,143.0,23.67,2.9,26.438349168747663,23.062234707176685,3.376114461570978,2.926019002497196,0.0009143809382803737
test,42.18331,11.213632,20140719:0600,7,6,322.0,23.93,2.28,34.58709677681327,26.365009862929583,8.222086913883686,9.866504296660423,0.0030832825927063824
test,42.18331,11.213632,20140719:0700,7,7,505.0,24.05,1.86,43.78489026799798,30.11850317940116,13.66638708859682,16.399664506316185,0.005124895158223808
test,42.18331,11.213632,20140719:0800,7,8,673.0,24.31,2.21,49.629875384271145,32.87701182067394,16.752863563597202,20.103436276316643,0.006282323836348951
test,42.18331,11.213632,20140719:0900,7,9,807.0,24.54,3.03,51.28974223509431,33.95797247067094,17.33176976442337,20.79812371730804,0.006499413661658762
test,42.18331,11.213632,20140719:1000,7,10,896.0,24.92,3.31,53.499234756454825,35.17915401607752,18.320080740377307,21.984096888452765,0.006870030277641488
test,42.18331,11.213632,20140719:1100,7,11,939.0,24.96,3.66,53.481090096756816,35.27139317244291,18.209696924313903,21.85163630917668,0.006828636346617712
test,42.18331,11.213632,20140719:1200,7,12,921.0,25.08,3.72,52.78110086917877,35.05477746017277,17.726323409006,21.271588090807196,0.006647371278377248
test,42.18331,11.213632,20140719:1300,7,13,845.0,25.14,3.86,49.934847513213754,33.91440035775304,16.020447155460715,19.22453658655286,0.006007667683297769
test,42.18331,11.213632,20140719:1400,7,14,726.0,25.23,4.28,45.11482672765851,32.023420790210366,13.091405937448144,15.709687124937773,0.004909277226543054
test,42.18331,11.213632,20140719:1500,7,15,568.0,25.2,4.28,40.3574762865901,30.021468847990036,10.336007438600063,12.403208926320076,0.003876002789475024
test,42.18331,11.213632,20140719:1600,7,16,384.0,25.17,3.72,35.551099721342325,27.89220309816301,7.6588966231793165,9.19067594781518,0.0028720862336922438
test,42.18331,11.213632,20140719:1700,7,17,192.0,25.12,3.86,29.059930965304375,25.22034569643438,3.839585268869996,4.607502322643995,0.0014398444758262484
test,42.18331,11.213632,20140719:1800,7,18,23.0,25.06,3.59,23.376648351550102,22.7995496802032,0.5770986713469028,0.0,0.0
test,42.18331,11.213632,20140719:1900,7,19,0.0,25.0,2.83,22.195400521159172,22.078878106549382,0.11652241460978985,0.0,0.0
test,42.18331,11.213632,20140719:2000,7,20,0.0,24.96,2.07,21.725840140134096,21.59813765436411,0.1277024857699871,0.0,0.0
test,42.18331,11.213632,20140719:2100,7,21,0.0,24.82,2.07,21.58921357244253,21.461592968553305,0.1276206038892269,0.0,0.0
test,42.18331,11.213632,20140719:2200,7,22,0.0,24.3,1.38,20.558592546731234,20.41988268494606,0.13870986178517342,0.0,0.0
test,42.18331,11.213632,20140719:2300,7,23,0.0,24.24,0.97,20.099560506641865,19.95383709669113,0.14572340995073318,0.0,0.0
test,42.18331,11.213632,20140720:0000,7,0,0.0,24.08,1.72,20.621697399765253,20.48884365707636,0.13285374268889427,0.0,0.0
test,42.18331,11.213632,20140720:0100,7,1,0.0,24.08,2.62,21.189056169241667,21.07015311717987,0.11890305206179619,0.0,0.0
test,42.18331,11.213632,20140720:0200,7,2,0.0,24.06,3.52,21.57646281644702,21.469424748793244,0.10703806765377522,0.0,0.0
test,42.18331,11.213632,20140720:0300,7,3,0.0,23.98,3.66,21.551250107586384,21.445926930755377,0.105323176831007,0.0,0.0
test,42.18331,11.213632,20140720:0400,7,4,5.0,23.99,3.1,21.520583257079124,21.297230999916792,0.22335225716233253,0.0,0.0
test,42.18331,11.213632,20140720:0500,7,5,107.0,24.07,2.48,25.55235058069229,22.795552723109722,2.756797857582569,1.8628206968307495,0.0005821314677596092
test,42.18331,11.213632,20140720:0600,7,6,201.0,24.15,2.55,29.42661002278328,24.45428926497698,4.972320757806301,5.966784909367561,0.0018646202841773628
test,42.18331,11.213632,20140720:0700,7,7,464.0,24.22,3.45,37.811903432011604,28.221883736550808,9.590019695460796,11.508023634552956,0.0035962573857977985
test,42.18331,11.213632,20140720:0800,7,8,606.0,24.35,4.21,40.851447116583586,29.727463545277715,11.123983571305871,13.348780285567045,0.004171493839239701
test,42.18331,11.213632,20140720:0900,7,9,757.0,24.5,5.38,42.68478966318071,30.772680342197418,11.91210932098329,14.294531185179949,0.004467040995368734
test,42.18331,11.213632,20140720:1000,7,10,441.0,24.9,6.83,33.3147943392396,27.3022794816643,6.012514857575297,7.215017829090357,0.0022546930715907367
test,42.18331,11.213632,20140720:1100,7,11,739.0,25.04,6.97,39.95435327291489,30.142074176110327,9.81227909680456,11.774734916165471,0.0036796046613017095
test,42.18331,11.213632,20140720:1200,7,12,798.0,25.09,5.59,43.85364158079028,31.62717546336353,12.226466117426753,14.671759340912104,0.004584924794035033
test,42.18331,11.213632,20140720:1300,7,13,598.0,25.02,5.93,38.16697332076728,29.269699044525623,8.89727427624166,10.676729131489992,0.0033364778535906227
test,42.18331,11.213632,20140720:1400,7,14,597.0,24.84,5.79,38.17576004192233,29.151344196870923,9.024415845051408,10.82929901406169,0.003384155941894278
test,42.18331,11.213632,20140720:1500,7,15,382.0,24.71,5.03,33.372974609956145,26.979579338803887,6.393395271152258,7.6720743253827095,0.0023975232266820966
test,42.18331,11.213632,20140720:1600,7,16,374.0,24.76,5.1,33.12704909592867,26.918163234367967,6.208885861560702,7.450663033872843,0.0023283321980852633
test,42.18331,11.213632,20140720:1700,7,17,100.0,24.77,6.55,25.437568449415267,23.960655285045505,1.476913164369762,1.7250821392983198,0.0005390881685307249
test,42.18331,11.213632,20140720:1800,7,18,14.0,24.85,7.79,23.64242533221841,23.39737594127655,0.2450493909418583,0.0,0.0
test,42.18331,11.213632,20140720:1900,7,19,0.0,24.88,7.24,23.297734395600855,23.222536123357713,0.07519827224314213,0.0,0.0
test,42.18331,11.213632,20140720:2000,7,20,0.0,24.86,6.9,23.223123606294394,23.145773522555828,0.07735008373856544,0.0,0.0
test,42.18331,11.213632,20140720:2100,7,21,0.0,24.91,6.76,23.248665016144514,23.170360480435193,0.0783045357093215,0.0,0.0
test,42.18331,11.213632,20140720:2200,7,22,0.0,24.57,9.17,23.24445869307965,23.17976636812091,0.06469232495874166,0.0,0.0
test,42.18331,11.213632,20140720:2300,7,23,0.0,24.59,8.28,23.158660107292235,23.08956034015864,0.06909976713359356,0.0,0.0
test,42.18331,11.213632,20140721:0000,7,0,0.0,24.66,6.97,23.03760684095323,22.96082500834018,0.07678183261305094,0.0,0.0
test,42.18331,11.213632,20140721:0100,7,1,0.0,24.57,7.52,23.034505043178797,22.96117329970002,0.07333174347877502,0.0,0.0
test,42.18331,11.213632,20140721:0200,7,2,0.0,24.24,7.72,22.737880824133754,22.665894264355302,0.07198655977845192,0.0,0.0
test,42.18331,11.213632,20140721:0300,7,3,0.0,23.79,7.66,22.285423749126494,22.213338650763035,0.07208509836345911,0.0,0.0
test,42.18331,11.213632,20140721:0400,7,4,0.0,23.41,7.24,21.84831978753209,21.77394294179976,0.07437684573233128,0.0,0.0
test,42.18331,11.213632,20140721:0500,7,5,114.0,23.44,7.72,24.35034836642444,22.85992003045976,1.4904283359646797,0.4204180397093296,0.0001313806374091655
test,42.18331,11.213632,20140721:0600,7,6,309.0,23.57,9.66,27.800091980025172,24.497723560780287,3.3023684192448854,3.9628421030938625,0.001238388157216832
test,42.18331,11.213632,20140721:0700,7,7,491.0,23.61,8.97,31.486767269670963,25.990177104249597,5.496590165421367,6.59590819850564,0.0020612213120330125
test,42.18331,11.213632,20140721:0800,7,8,658.0,23.54,7.59,35.95023366622627,27.67915912438184,8.271074541844428,9.925289450213313,0.0031016529531916605
test,42.18331,11.213632,20140721:0900,7,9,781.0,23.57,6.69,39.923317302018404,29.253068841062486,10.670248460955918,12.804298153147101,0.004001343172858469
test,42.18331,11.213632,20140721:1000,7,10,864.0,23.48,6.14,42.7973613422364,30.334289642050862,12.463071700185537,14.955686040222645,0.004673651887569577
test,42.18331,11.213632,20140721:1100,7,11,890.0,23.77,4.9,46.733424784615636,31.975953485816717,14.757471298798919,17.708965558558702,0.005534051737049595
test,42.18331,11.213632,20140721:1200,7,12,888.0,23.95,4.76,47.2467471845448,32.271606074646115,14.975141109898686,17.970169331878424,0.005615677916212008
test,42.18331,11.213632,20140721:1300,7,13,775.0,24.11,5.38,42.78461224865168,30.590907586738467,12.193704661913216,14.63244559429586,0.004572639248217456
test,42.18331,11.213632,20140721:1400,7,14,623.0,23.93,6.76,36.57729319296777,28.081381795927882,8.49591139703989,10.195093676447868,0.0031859667738899588
test,42.18331,11.213632,20140721:1500,7,15,518.0,24.07,7.52,33.58842480927706,27.003968860954046,6.584455948323011,7.901347137987614,0.002469170980621129
test,42.18331,11.213632,20140721:1600,7,16,349.0,23.98,6.69,30.423556766472757,25.56394286453724,4.859613901935518,5.8315366823226205,0.0018223552132258186
test,42.18331,11.213632,20140721:1700,7,17,100.0,23.93,5.45,24.702768926508725,23.03105792030692,1.6717110062018037,0.8433227118104696,0.0002635383474407717
test,42.18331,11.213632,20140721:1800,7,18,48.0,23.7,3.79,22.933085076510906,21.87627136707306,1.0568137094378471,0.0,0.0
test,42.18331,11.213632,20140721:1900,7,19,0.0,23.04,3.1,20.40344131179154,20.291768638417125,0.11167267337441444,0.0,0.0
test,42.18331,11.213632,20140721:2000,7,20,0.0,22.44,2.62,19.585828371345997,19.467940302565694,0.117888068780303,0.0,0.0
test,42.18331,11.213632,20140721:2100,7,21,0.0,22.46,2.14,19.33056578040123,19.205444660037756,0.1251211203634739,0.0,0.0
test,42.18331,11.213632,20140721:2200,7,22,0.0,23.4,0.76,19.04279986396432,18.893875367939472,0.14892449602484703,0.0,0.0
test,42.18331,11.213632,20140721:2300,7,23,0.0,23.25,2.0,20.010952446609735,19.88314213231206,0.1278103142976761,0.0,0.0
test,42.18331,11.213632,20140722:0000,7,0,0.0,23.06,3.38,20.541344545781612,20.4332263674587,0.10811817832291126,0.0,0.0
test,42.18331,11.213632,20140722:0100,7,1,0.0,22.79,4.14,20.54975445382297,20.450551426038146,0.09920302778482437,0.0,0.0
test,42.18331,11.213632,20140722:0200,7,2,0.0,22.55,4.97,20.551266660913825,20.460393680259585,0.09087298065423965,0.0,0.0
test,42.18331,11.213632,20140722:0300,7,3,0.0,22.11,4.76,20.063895536586642,19.971346259117126,0.0925492774695158,0.0,0.0
test,42.18331,11.213632,20140722:0400,7,4,0.0,21.04,4.48,18.935032421723008,18.840431729331613,0.09460069239139557,0.0,0.0
test,42.18331,11.213632,20140722:0500,7,5,12.0,20.65,3.79,18.738703727722168,18.396826665848494,0.3418770618736744,0.0,0.0
test,42.18331,11.213632,20140722:0600,7,6,32.0,20.4,3.03,19.009413048624992,18.17442921921611,0.834983829408884,0.0,0.0
test,42.18331,11.213632,20140722:0700,7,7,348.0,20.0,2.62,31.267497828230262,22.861039517447352,8.40645831078291,8.720997393876313,0.002725311685586348
test,42.18331,11.213632,20140722:0800,7,8,649.0,19.91,2.14,45.01009536907077,28.42239192686975,16.58770344220102,19.905244130641222,0.006220388790825382
test,42.18331,11.213632,20140722:0900,7,9,726.0,20.03,0.9,56.55126966536045,32.95468891039491,23.596580754965544,28.31589690595865,0.008848717783112078
test,42.18331,11.213632,20140722:1000,7,10,345.0,20.69,0.21,39.92370493710041,25.569964442402124,14.353740494698286,17.224488593637943,0.005382652685511857
test,42.18331,11.213632,20140722:1100,7,11,496.0,21.04,0.76,46.09141992405057,28.851880319416523,17.239539604634047,20.687447525560856,0.006464827351737768
test,42.18331,11.213632,20140722:1200,7,12,826.0,21.45,1.38,58.75587437301874,34.922761507332325,23.833112865686417,28.599735438823696,0.008937417324632404
test,42.18331,11.213632,20140722:1300,7,13,814.0,21.88,1.93,54.799204990267754,33.644845271483064,21.15435971878469,25.385231662541624,0.007932884894544258
test,42.18331,11.213632,20140722:1400,7,14,706.0,22.23,3.66,43.464559679850936,29.499128879979253,13.965430799871683,16.75851695984602,0.005237036549951881
test,42.18331,11.213632,20140722:1500,7,15,127.0,22.57,4.76,24.230981534346938,21.940986085683107,2.2899954486638308,0.27717784121632577,8.66180753801018e-05
test,42.18331,11.213632,20140722:1600,7,16,343.0,22.79,5.45,30.057267528027296,24.568721670657396,5.4885458573699,6.586255028843879,0.002058204696513712
test,42.18331,11.213632,20140722:1700,7,17,105.0,22.91,6.41,23.74227634165436,22.16962480917573,1.5726515324786305,0.0,0.0
test,42.18331,11.213632,20140722:1800,7,18,38.0,23.04,6.62,22.276674448512495,21.66936139576137,0.6073130527511239,0.0,0.0
test,42.18331,11.213632,20140722:1900,7,19,0.0,23.1,6.28,21.3793155644089,21.29872338846326,0.08059217594563961,0.0,0.0
