location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20100624:2000,6,20,0.0,20.68,1.45,17.09364902228117,16.958078052848577,0.1355709694325924,0.0,0.0
test4,42.052993,12.442853,20100624:2100,6,21,0.0,20.04,0.9,15.939875040203333,15.794825199991465,0.1450498402118683,0.0,0.0
test4,42.052993,12.442853,20100624:2200,6,22,0.0,19.65,0.76,15.399604961276054,15.25223609060049,0.1473688706755638,0.0,0.0
test4,42.052993,12.442853,20100624:2300,6,23,0.0,17.89,1.1,14.058782253414392,13.918411806225777,0.1403704471886158,0.0,0.0
test4,42.052993,12.442853,20100625:0000,6,0,0.0,16.26,1.45,12.788471579551697,12.655376493930817,0.13309508562088013,0.0,0.0
test4,42.052993,12.442853,20100625:0100,6,1,0.0,15.33,1.52,11.939165592193604,11.807868257164955,0.13129733502864838,0.0,0.0
test4,42.052993,12.442853,20100625:0200,6,2,0.0,14.64,1.52,11.266858112066984,11.135966014117002,0.1308920979499817,0.0,0.0
test4,42.052993,12.442853,20100625:0300,6,3,0.0,14.05,1.52,10.691975988447666,10.561432410031557,0.13054357841610909,0.0,0.0
test4,42.052993,12.442853,20100625:0400,6,4,37.0,13.57,1.45,12.145972233265638,10.83973353728652,1.3062386959791183,0.0,0.0
test4,42.052993,12.442853,20100625:0500,6,5,196.0,14.84,1.03,22.442110236734152,15.556770581752062,6.88533965498209,0.0,0.0
test4,42.052993,12.442853,20100625:0600,6,6,388.0,18.56,0.9,37.11782893165946,23.724670857191086,13.393158074468374,15.741394717991351,0.004919185849372297
test4,42.052993,12.442853,20100625:0700,6,7,575.0,21.38,0.62,51.78986359387636,31.4248070679605,20.36505652591586,24.43806783109903,0.007636896197218446
test4,42.052993,12.442853,20100625:0800,6,8,739.0,23.1,0.41,64.33548409491777,37.801105845719576,26.5343782491982,31.841253899037834,0.009950391843449322
test4,42.052993,12.442853,20100625:0900,6,9,874.0,24.43,0.0,78.0727974511683,44.60774593055248,33.465051520615816,40.15806182473898,0.01254939432023093
test4,42.052993,12.442853,20100625:1000,6,10,958.0,25.34,0.69,74.70829391852021,43.861950896680355,30.846343021839857,37.01561162620783,0.011567378633189946
test4,42.052993,12.442853,20100625:1100,6,11,999.0,25.95,1.31,70.94441946595907,42.738150767982006,28.206268697977066,33.84752243757248,0.0105773507617414
test4,42.052993,12.442853,20100625:1200,6,12,967.0,26.47,1.79,66.08834085986018,41.04049999266863,25.047840867191553,30.05740904062986,0.00939294032519683
test4,42.052993,12.442853,20100625:1300,6,13,882.0,26.56,2.14,60.38254998624325,38.72058695182204,21.661963034421206,25.994355641305443,0.00812323613790795
test4,42.052993,12.442853,20100625:1400,6,14,762.0,26.64,2.48,53.97313924506307,36.12124149687588,17.851897748187184,21.422277297824618,0.006694461655570192
test4,42.052993,12.442853,20100625:1500,6,15,584.0,26.43,2.9,45.51930183544755,32.5527304969728,12.96657133847475,15.5598856061697,0.004862464251928032
test4,42.052993,12.442853,20100625:1600,6,16,401.0,25.29,3.03,37.45487052947283,28.574106600135565,8.880763929337263,10.656916715204716,0.0033302864735014737
test4,42.052993,12.442853,20100625:1700,6,17,215.0,24.45,2.69,30.134764816612005,24.964011535048485,5.17075328156352,6.204903937876224,0.0019390324805863197
test4,42.052993,12.442853,20100625:1800,6,18,46.0,23.22,1.93,22.079118732362986,20.676778219640255,1.4023405127227306,0.0,0.0
test4,42.052993,12.442853,20100625:1900,6,19,0.0,21.53,1.79,18.187280632555485,18.057042807340622,0.13023782521486282,0.0,0.0
test4,42.052993,12.442853,20100625:2000,6,20,0.0,20.3,1.52,16.781369848176837,16.647230572998524,0.13413927517831326,0.0,0.0
test4,42.052993,12.442853,20100625:2100,6,21,0.0,19.28,1.17,15.479268729686737,15.33945880830288,0.13980992138385773,0.0,0.0
test4,42.052993,12.442853,20100625:2200,6,22,0.0,18.94,1.03,15.009357742965221,14.867179244756699,0.1421784982085228,0.0,0.0
test4,42.052993,12.442853,20100625:2300,6,23,0.0,17.95,1.17,14.18517580255866,14.046057313680649,0.1391184888780117,0.0,0.0
test4,42.052993,12.442853,20100626:0000,6,0,0.0,16.97,1.38,13.421112895011902,13.286351226270199,0.13476166874170303,0.0,0.0
test4,42.052993,12.442853,20100626:0100,6,1,0.0,16.24,1.45,12.768990145996213,12.635906599462032,0.13308354653418064,0.0,0.0
test4,42.052993,12.442853,20100626:0200,6,2,0.0,15.67,1.52,12.270442666485906,12.138946689665318,0.1314959768205881,0.0,0.0
test4,42.052993,12.442853,20100626:0300,6,3,0.0,15.23,1.45,11.78516611456871,11.652663759887218,0.13250235468149185,0.0,0.0
test4,42.052993,12.442853,20100626:0400,6,4,13.0,15.0,1.38,12.207866329699755,11.65494654327631,0.5529197864234447,0.0,0.0
test4,42.052993,12.442853,20100626:0500,6,5,120.0,16.2,0.9,19.46850011125207,15.022403169423342,4.446096941828728,0.0,0.0
test4,42.052993,12.442853,20100626:0600,6,6,346.0,19.24,0.62,36.59245301038027,23.687533121556044,12.904919888824224,15.110943612456321,0.004722169878892599
test4,42.052993,12.442853,20100626:0700,6,7,387.0,21.78,0.62,41.28331275656819,27.09892289713025,14.184389859437943,17.02126783132553,0.005319146197289229
test4,42.052993,12.442853,20100626:0800,6,8,704.0,23.39,0.28,63.920550141483545,37.68109764903784,26.239452492445707,31.487342990934845,0.009839794684667138
test4,42.052993,12.442853,20100626:0900,6,9,852.0,24.96,0.48,71.24444680288434,41.97047749534249,29.273969307541847,35.12876316905022,0.010977738490328192
test4,42.052993,12.442853,20100626:1000,6,10,930.0,26.14,1.31,67.99537846818566,41.52471071109176,26.470667757093906,31.764801308512684,0.009926500408910213
test4,42.052993,12.442853,20100626:1100,6,11,918.0,27.02,1.79,64.51631488278508,40.65213344991207,23.86418143287301,28.63701771944761,0.008949068037327377
test4,42.052993,12.442853,20100626:1200,6,12,652.0,27.53,2.21,51.67928759008646,35.55252633057535,16.126761259511113,19.352113511413332,0.0060475354723166655
test4,42.052993,12.442853,20100626:1300,6,13,736.0,27.62,2.83,52.37912315875292,36.098193963989615,16.280929194763303,19.53711503371596,0.006105348448036237
test4,42.052993,12.442853,20100626:1400,6,14,578.0,27.22,3.59,44.128801599144936,32.59946242906153,11.529339170083404,13.835207004100084,0.004323502188781276
test4,42.052993,12.442853,20100626:1500,6,15,52.0,26.76,3.31,26.001766845583916,24.784620199352503,1.2171466462314129,1.4605759754776952,0.0004564299923367797
test4,42.052993,12.442853,20100626:1600,6,16,42.0,25.61,2.21,24.287747256457806,23.070568405091763,1.217178851366043,0.34529670774936677,0.00010790522117167711
test4,42.052993,12.442853,20100626:1700,6,17,201.0,22.9,1.24,29.884655568748713,23.35130186751485,6.533353701233864,7.061586682498455,0.0022067458382807673
test4,42.052993,12.442853,20100626:1800,6,18,46.0,21.8,1.72,20.65216215327382,19.18257836252451,1.4695837907493114,0.0,0.0
test4,42.052993,12.442853,20100626:1900,6,19,0.0,21.16,1.17,17.308485563844442,17.167717572301626,0.14076799154281616,0.0,0.0
test4,42.052993,12.442853,20100626:2000,6,20,0.0,20.53,0.28,15.587698593735695,15.432240758091211,0.15545783564448357,0.0,0.0
test4,42.052993,12.442853,20100626:2100,6,21,0.0,19.47,0.69,15.139286294579506,14.990761037915945,0.14852525666356087,0.0,0.0
test4,42.052993,12.442853,20100626:2200,6,22,0.0,18.14,1.1,14.301969222724438,14.161470867693424,0.1404983550310135,0.0,0.0
test4,42.052993,12.442853,20100626:2300,6,23,0.0,17.42,1.1,13.601589296013117,13.461460582911968,0.1401287131011486,0.0,0.0
test4,42.052993,12.442853,20100627:0000,6,0,0.0,16.88,1.1,13.076301384717226,12.936452217400074,0.13984916731715202,0.0,0.0
test4,42.052993,12.442853,20100627:0100,6,1,0.0,16.39,1.24,12.732501532882452,12.595502715557814,0.13699881732463837,0.0,0.0
test4,42.052993,12.442853,20100627:0200,6,2,0.0,16.02,1.24,12.372382674366236,12.235585823655128,0.13679685071110725,0.0,0.0
test4,42.052993,12.442853,20100627:0300,6,3,0.0,15.49,1.38,11.97986714541912,11.845940854400396,0.13392629101872444,0.0,0.0
test4,42.052993,12.442853,20100627:0400,6,4,33.0,14.96,1.45,13.279347326606512,12.103101592510939,1.1762457340955734,0.0,0.0
test4,42.052993,12.442853,20100627:0500,6,5,187.0,16.31,1.17,23.06273004040122,16.734626833349466,6.328103207051754,0.0,0.0
test4,42.052993,12.442853,20100627:0600,6,6,373.0,19.78,1.38,35.48410847783089,23.994230050593615,11.489878427237272,13.780930173397063,0.004306540679186581
test4,42.052993,12.442853,20100627:0700,6,7,558.0,22.17,2.14,43.25486585497856,28.946419013664126,14.308446841314435,17.170136209577322,0.005365667565492913
test4,42.052993,12.442853,20100627:0800,6,8,724.0,24.8,2.76,49.66007897630334,33.339055106043816,16.321023870259523,19.585228644311428,0.006120383951347321
test4,42.052993,12.442853,20100627:0900,6,9,852.0,26.57,2.97,54.96948670595884,36.64730917662382,18.322177529335022,21.986613035202023,0.006870816573500632
test4,42.052993,12.442853,20100627:1000,6,10,930.0,27.85,3.1,58.23205857537687,38.78936421126127,19.442694364115596,23.33123323693871,0.0072910103865433465
test4,42.052993,12.442853,20100627:1100,6,11,981.0,28.78,3.03,61.144035244360566,40.53778546862304,20.606249775737524,24.727499730885025,0.007727343665901569
test4,42.052993,12.442853,20100627:1200,6,12,919.0,29.79,3.17,59.28922230377793,40.34509093500674,18.944131368771195,22.73295764252543,0.007104049263289196
test4,42.052993,12.442853,20100627:1300,6,13,852.0,29.97,3.31,56.62465310655534,39.34774061664939,17.276912489905953,20.73229498788714,0.00647884218371473
test4,42.052993,12.442853,20100627:1400,6,14,638.0,29.4,2.97,49.98225836083293,36.1301364377141,13.85212192311883,16.622546307742596,0.005194545721169561
test4,42.052993,12.442853,20100627:1500,6,15,382.0,29.33,3.1,40.45363260433078,32.14749211445451,8.30614048987627,9.967368587851524,0.0031148026837036014
test4,42.052993,12.442853,20100627:1600,6,16,313.0,29.16,2.97,38.00226896069944,30.9976021759212,7.004666784778237,8.405600141733885,0.002626750044291839
test4,42.052993,12.442853,20100627:1700,6,17,209.0,28.29,2.97,33.32783559337258,28.571452479809523,4.756383113563061,5.707659736275672,0.0017836436675861473
test4,42.052993,12.442853,20100627:1800,6,18,51.0,26.6,2.76,25.733647495508194,24.423920083791018,1.3097274117171764,1.5716728940606115,0.000491147779393941
test4,42.052993,12.442853,20100627:1900,6,19,0.0,25.38,1.24,21.481901239603758,21.340257776901126,0.14164346270263195,0.0,0.0
test4,42.052993,12.442853,20100627:2000,6,20,0.0,23.77,1.31,19.979869797825813,19.840229768306017,0.13964002951979637,0.0,0.0
test4,42.052993,12.442853,20100627:2100,6,21,0.0,21.89,1.45,18.272148724645376,18.13591944053769,0.1362292841076851,0.0,0.0
test4,42.052993,12.442853,20100627:2200,6,22,0.0,20.42,1.66,17.00853867456317,16.876746201887727,0.1317924726754427,0.0,0.0
test4,42.052993,12.442853,20100627:2300,6,23,0.0,19.3,1.79,16.012706756591797,15.883772587403655,0.12893416918814182,0.0,0.0
test4,42.052993,12.442853,20100628:0000,6,0,0.0,18.29,1.79,15.027761152014136,14.899425450712442,0.12833570130169392,0.0,0.0
test4,42.052993,12.442853,20100628:0100,6,1,0.0,17.48,1.86,14.286791738122702,14.160123206675053,0.126668531447649,0.0,0.0
test4,42.052993,12.442853,20100628:0200,6,2,0.0,16.87,1.86,13.69174744002521,13.565448354929686,0.1262990850955248,0.0,0.0
test4,42.052993,12.442853,20100628:0300,6,3,0.0,16.26,1.79,13.048019800335169,12.920901961624622,0.1271178387105465,0.0,0.0
test4,42.052993,12.442853,20100628:0400,6,4,38.0,15.73,1.72,14.376529715955257,13.12312986701727,1.2533998489379883,0.0,0.0
test4,42.052993,12.442853,20100628:0500,6,5,193.0,16.74,1.38,23.449972793459892,17.25604980252683,6.193922990933061,0.0,0.0
test4,42.052993,12.442853,20100628:0600,6,6,379.0,20.59,1.1,37.5849774479866,25.180904250591993,12.40407319739461,14.884887836873531,0.0046515274490229784
test4,42.052993,12.442853,20100628:0700,6,7,567.0,23.37,1.45,47.856415417045355,31.286005219444633,16.570410197600722,19.884492237120867,0.0062139038241002705
test4,42.052993,12.442853,20100628:0800,6,8,735.0,25.39,1.38,57.90189107879996,36.70518662780523,21.19670445099473,25.436045341193672,0.007948764169123022
test4,42.052993,12.442853,20100628:0900,6,9,865.0,26.71,0.9,69.03387932106853,42.113798297941685,26.92008102312684,32.30409722775221,0.010095030383672566
test4,42.052993,12.442853,20100628:1000,6,10,950.0,27.81,0.69,76.22651098296046,45.85731089115143,30.369200091809034,36.44304011017084,0.011388450034428389
test4,42.052993,12.442853,20100628:1100,6,11,986.0,28.69,0.55,80.28496919199824,48.1219357997179,32.16303339228034,38.59564007073641,0.012061137522105128
test4,42.052993,12.442853,20100628:1200,6,12,965.0,29.67,0.76,77.67307709902525,47.53182429820299,30.141252800822258,36.16950336098671,0.011302969800308347
test4,42.052993,12.442853,20100628:1300,6,13,880.0,29.79,1.93,64.40064812079072,42.173960488289595,22.226687632501125,26.672025159001347,0.00833500786218792
test4,42.052993,12.442853,20100628:1400,6,14,753.0,28.95,3.79,50.80850879661739,36.426907014101744,14.381601782515645,17.25792213901877,0.005393100668443365
test4,42.052993,12.442853,20100628:1500,6,15,543.0,27.77,4.55,41.54343793168664,32.03719878569245,9.506239145994186,11.407486975193024,0.00356483967974782
test4,42.052993,12.442853,20100628:1600,6,16,379.0,26.16,4.0,35.92870551161468,28.678633775562048,7.250071736052632,8.700086083263159,0.002718776901019737
test4,42.052993,12.442853,20100628:1700,6,17,216.0,25.23,3.17,30.477929562330246,25.696070231497288,4.781859330832958,5.73823119699955,0.0017931972490623593
test4,42.052993,12.442853,20100628:1800,6,18,52.0,24.06,2.41,23.251898502931,21.82632042095065,1.4255780819803476,0.0,0.0
test4,42.052993,12.442853,20100628:1900,6,19,0.0,22.93,2.34,19.91037294268608,19.788050409406424,0.12232253327965736,0.0,0.0
test4,42.052993,12.442853,20100628:2000,6,20,0.0,21.65,1.93,18.402683828026056,18.274684455245733,0.12799937278032303,0.0,0.0
test4,42.052993,12.442853,20100628:2100,6,21,0.0,20.85,1.52,17.317192684859037,17.182747200131416,0.13444548472762108,0.0,0.0
test4,42.052993,12.442853,20100628:2200,6,22,0.0,19.99,1.45,16.421600095927715,16.28640835173428,0.13519174419343472,0.0,0.0
test4,42.052993,12.442853,20100628:2300,6,23,0.0,19.13,1.52,15.641507115215063,15.508024655282497,0.1334824599325657,0.0,0.0
test4,42.052993,12.442853,20100629:0000,6,0,0.0,18.29,1.45,14.765787571668625,14.631541641429067,0.13424593023955822,0.0,0.0
test4,42.052993,12.442853,20100629:0100,6,1,0.0,17.55,1.52,14.102155789732933,13.969572465866804,0.13258332386612892,0.0,0.0
test4,42.052993,12.442853,20100629:0200,6,2,0.0,16.91,1.45,13.421612400561571,13.288146369159222,0.13346603140234947,0.0,0.0
test4,42.052993,12.442853,20100629:0300,6,3,0.0,16.37,1.45,12.895619235932827,12.762461174279451,0.13315806165337563,0.0,0.0
test4,42.052993,12.442853,20100629:0400,6,4,31.0,15.93,1.52,14.142746645957232,13.049303963780403,1.0934426821768284,0.0,0.0
test4,42.052993,12.442853,20100629:0500,6,5,162.0,17.15,1.17,22.47655551880598,16.972031220793724,5.504524298012257,0.0,0.0
test4,42.052993,12.442853,20100629:0600,6,6,340.0,21.16,1.03,36.27675337716937,24.907291512936354,11.369461864233017,13.64335423707962,0.004263548199087381
test4,42.052993,12.442853,20100629:0700,6,7,568.0,24.38,1.17,50.325982328504324,32.76474641636014,17.561235912144184,21.07348309457302,0.006585463467054069
test4,42.052993,12.442853,20100629:0800,6,8,732.0,26.71,1.59,57.556389505043626,37.37419184297323,20.182197662070394,24.21863719448447,0.007568324123276396
test4,42.052993,12.442853,20100629:0900,6,9,867.0,28.35,1.31,66.9748904556036,42.26947844028473,24.70541201531887,29.64649441838264,0.009264529505744575
test4,42.052993,12.442853,20100629:1000,6,10,952.0,29.55,0.76,76.94312242791057,47.135404124855995,29.80771830305457,35.769261963665485,0.011177894363645463
test4,42.052993,12.442853,20100629:1100,6,11,988.0,30.5,0.83,78.70741938240826,48.47392397001386,30.233495412394404,36.280194494873285,0.011337560779647902
test4,42.052993,12.442853,20100629:1200,6,12,968.0,30.72,1.03,75.96834549680352,47.43692424148321,28.53142125532031,34.23770550638437,0.010699282970745117
test4,42.052993,12.442853,20100629:1300,6,13,822.0,30.7,1.31,66.90139670856297,43.515458200126886,23.385938508436084,28.063126210123297,0.00876972694066353
test4,42.052993,12.442853,20100629:1400,6,14,718.0,30.7,2.21,57.161043640226126,39.66132540255785,17.499718237668276,20.999661885201927,0.006562394339125602
test4,42.052993,12.442853,20100629:1500,6,15,579.0,30.03,2.97,48.45930538140237,35.847146920859814,12.61215846054256,15.134590152651072,0.00472955942270346
test4,42.052993,12.442853,20100629:1600,6,16,404.0,29.38,2.83,41.82195693254471,32.66417506150901,9.157781871035695,10.989338245242834,0.0034341682016383857
test4,42.052993,12.442853,20100629:1700,6,17,217.0,28.53,2.14,34.705102648586035,28.989555118605494,5.71554752998054,6.858657035976647,0.002143330323742702
test4,42.052993,12.442853,20100629:1800,6,18,56.0,27.32,1.17,26.363586708903313,24.399746414273977,1.9638402946293354,2.3566083535552025,0.0007364401104860008
test4,42.052993,12.442853,20100629:1900,6,19,0.0,25.16,1.17,21.20036616921425,21.057635750621557,0.14273041859269142,0.0,0.0
test4,42.052993,12.442853,20100629:2000,6,20,0.0,23.72,0.69,19.267204981297255,19.116997625678778,0.15020735561847687,0.0,0.0
test4,42.052993,12.442853,20100629:2100,6,21,0.0,22.33,0.9,18.165783770382404,18.019701801240444,0.14608196914196014,0.0,0.0
test4,42.052993,12.442853,20100629:2200,6,22,0.0,20.97,1.24,17.190028950572014,17.05060053616762,0.13942841440439224,0.0,0.0
test4,42.052993,12.442853,20100629:2300,6,23,0.0,20.07,1.38,16.439798213541508,16.30332810804248,0.13647010549902916,0.0,0.0
test4,42.052993,12.442853,20100630:0000,6,0,0.0,19.27,1.31,15.599234290421009,15.461949799209833,0.13728449121117592,0.0,0.0
test4,42.052993,12.442853,20100630:0100,6,1,0.0,18.38,1.31,14.732809644192457,14.596005622297525,0.1368040218949318,0.0,0.0
test4,42.052993,12.442853,20100630:0200,6,2,0.0,17.58,1.45,14.074224419891834,13.940378446131945,0.1338459737598896,0.0,0.0
test4,42.052993,12.442853,20100630:0300,6,3,0.0,16.85,1.45,13.363169077783823,13.22973720729351,0.13343187049031258,0.0,0.0
test4,42.052993,12.442853,20100630:0400,6,4,26.0,16.29,1.45,14.197351168841124,13.244347516447306,0.9530036523938179,0.0,0.0
test4,42.052993,12.442853,20100630:0500,6,5,156.0,17.53,0.9,22.858808040618896,17.177176754921675,5.681631285697222,0.0,0.0
test4,42.052993,12.442853,20100630:0600,6,6,367.0,21.38,0.62,39.74608827382326,26.221008710563183,13.525079563260078,16.230095475912094,0.005071904836222529
test4,42.052993,12.442853,20100630:0700,6,7,554.0,24.9,0.62,53.57701947912574,34.126625936478376,19.45039354264736,23.34047225117683,0.007293897578492759
test4,42.052993,12.442853,20100630:0800,6,8,724.0,26.86,0.48,65.79786932095885,40.50631199032068,25.29155733063817,30.3498687967658,0.009484333998989312
