location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20230819:0000,8,0,0.0,23.35,1.1,19.36990885064006,19.226836822926998,0.14307202771306038,0.0,0.0
test2,41.910095,12.471321,20230819:0100,8,1,0.0,22.91,1.17,19.01119215413928,18.869552798569202,0.1416393555700779,0.0,0.0
test2,41.910095,12.471321,20230819:0200,8,2,0.0,22.62,1.1,18.659819401800632,18.51709706708789,0.14272233471274376,0.0,0.0
test2,41.910095,12.471321,20230819:0300,8,3,0.0,22.29,1.03,18.267165273427963,18.1233729980886,0.143792275339365,0.0,0.0
test2,41.910095,12.471321,20230819:0400,8,4,0.0,22.04,0.97,17.960563916713,17.81583521515131,0.14472870156168938,0.0,0.0
test2,41.910095,12.471321,20230819:0500,8,5,79.0,21.93,0.9,22.48272430151701,19.54189196228981,2.9408323392271996,0.0,0.0
test2,41.910095,12.471321,20230819:0600,8,6,258.0,23.89,0.62,35.464718379080296,25.81823069602251,9.646487683057785,11.575785219669342,0.0036174328811466694
test2,41.910095,12.471321,20230819:0700,8,7,452.0,27.15,0.83,48.5946112126112,33.35357127711177,15.24103993549943,18.289247922599316,0.005715389975812286
test2,41.910095,12.471321,20230819:0800,8,8,622.0,29.4,1.52,55.366396866738796,37.88846077397466,17.47793609276414,20.973523311316963,0.00655422603478655
test2,41.910095,12.471321,20230819:0900,8,9,753.0,31.3,2.07,59.779761135578156,41.065899673849344,18.71386146172881,22.45663375407457,0.007017698048148302
test2,41.910095,12.471321,20230819:1000,8,10,836.0,32.82,2.48,62.285577207803726,43.1266975030303,19.158879704773426,22.990655645728108,0.007184579889290033
test2,41.910095,12.471321,20230819:1100,8,11,868.0,33.98,2.83,62.82942642457783,44.11224705167115,18.717179372906685,22.46061524748802,0.007018942264840005
test2,41.910095,12.471321,20230819:1200,8,12,843.0,34.74,2.97,62.032479010522366,44.237711606547236,17.79476740397513,21.35372088477015,0.006673037776490672
test2,41.910095,12.471321,20230819:1300,8,13,762.0,35.14,3.24,58.61103777773678,43.08532824739814,15.525709530338645,18.63085143640637,0.00582214107387699
test2,41.910095,12.471321,20230819:1400,8,14,634.0,34.7,3.86,52.25875281728804,40.31928953714669,11.939463280141354,14.32735593616962,0.004477298730053006
test2,41.910095,12.471321,20230819:1500,8,15,469.0,34.25,4.21,46.099940529093146,37.57603387348354,8.523906655609608,10.22868798673153,0.0031964649958536027
test2,41.910095,12.471321,20230819:1600,8,16,287.0,33.26,4.07,39.7793497890234,34.36669761314988,5.412652175873518,6.495182611048222,0.002029744565952569
test2,41.910095,12.471321,20230819:1700,8,17,104.0,32.26,3.79,33.13208678737283,30.999410031363368,2.1326767560094595,2.5592121072113514,0.0007997537835035474
test2,41.910095,12.471321,20230819:1800,8,18,0.0,31.01,3.17,28.23551987297833,28.11981901526451,0.11570085771381855,0.13884102925658226,4.3387821642681955e-05
test2,41.910095,12.471321,20230819:1900,8,19,0.0,29.79,1.52,26.026016529649496,25.88683584704995,0.13918068259954453,0.16701681911945343,5.2192755974829195e-05
test2,41.910095,12.471321,20230819:2000,8,20,0.0,28.64,1.72,25.066649559885263,24.93130024522543,0.1353493146598339,0.1624191775918007,5.075599299743771e-05
test2,41.910095,12.471321,20230819:2100,8,21,0.0,27.92,2.28,24.747896436601877,24.62168764322996,0.12620879337191582,0.15145055204629898,4.732829751446843e-05
test2,41.910095,12.471321,20230819:2200,8,22,0.0,27.33,2.76,24.438975919038057,24.32005519978702,0.11892071925103664,0.14270486310124392,4.459526971913872e-05
test2,41.910095,12.471321,20230819:2300,8,23,0.0,26.9,2.9,24.087953316047788,23.971213679760695,0.11673963628709316,0.1055439792573452,3.2982493517920375e-05
test2,41.910095,12.471321,20230820:0000,8,0,0.0,26.26,3.1,23.555143289268017,23.441457077860832,0.1136862114071846,0.0,0.0
test2,41.910095,12.471321,20230820:0100,8,1,0.0,25.65,3.31,23.04921737872064,22.938598543405533,0.1106188353151083,0.0,0.0
test2,41.910095,12.471321,20230820:0200,8,2,0.0,25.06,3.45,22.52862287685275,22.420106828212738,0.10851604864001274,0.0,0.0
test2,41.910095,12.471321,20230820:0300,8,3,0.0,24.48,3.45,21.96043466217816,21.852282844483852,0.10815181769430637,0.0,0.0
test2,41.910095,12.471321,20230820:0400,8,4,0.0,23.97,3.31,21.403994150459766,21.294428957626224,0.10956519283354282,0.0,0.0
test2,41.910095,12.471321,20230820:0500,8,5,80.0,23.63,3.1,23.969434443861246,22.086796201765537,1.8826382420957088,0.0,0.0
test2,41.910095,12.471321,20230820:0600,8,6,256.0,24.81,2.62,32.1766497567296,25.989208929240704,6.187440827488899,7.424928992986679,0.002320290310308337
test2,41.910095,12.471321,20230820:0700,8,7,444.0,27.44,2.34,42.73838767781854,31.779273077845573,10.959114599972963,13.150937519967556,0.004109667974989861
test2,41.910095,12.471321,20230820:0800,8,8,615.0,29.76,2.21,52.20352850854397,37.026127353310585,15.177401155233383,18.212881386280056,0.005691525433212517
test2,41.910095,12.471321,20230820:0900,8,9,750.0,31.56,1.66,62.13803485967219,42.06407904624939,20.0739558134228,24.088746976107355,0.007527733430033548
test2,41.910095,12.471321,20230820:1000,8,10,833.0,32.92,1.38,68.76149468123913,45.57471161708236,23.18678306415677,27.82413967698812,0.008695043649058787
test2,41.910095,12.471321,20230820:1100,8,11,865.0,33.81,1.24,71.98161751031876,47.414221838116646,24.56739567220211,29.48087480664253,0.00921277337707579
test2,41.910095,12.471321,20230820:1200,8,12,844.0,34.4,1.31,71.00425139069557,47.3356493934989,23.668601997196674,28.402322396636006,0.008875725748948751
test2,41.910095,12.471321,20230820:1300,8,13,718.0,34.72,1.45,64.72133420407772,44.832293689250946,19.889040514826775,23.866848617792126,0.007458390193060039
test2,41.910095,12.471321,20230820:1400,8,14,548.0,34.62,1.24,57.95602060854435,41.75635429099202,16.199666317552328,19.43959958106279,0.0060748748690821214
test2,41.910095,12.471321,20230820:1500,8,15,438.0,34.22,0.97,53.42499051243067,39.43990480154753,13.98508571088314,16.782102853059765,0.005244407141581176
test2,41.910095,12.471321,20230820:1600,8,16,268.0,33.37,0.62,44.67421432957053,35.018634367734194,9.655579961836338,11.586695954203606,0.003620842485688627
test2,41.910095,12.471321,20230820:1700,8,17,97.0,32.59,0.0,34.011710714548826,29.555249456316233,4.4564612582325935,5.347753509879111,0.001671172971837222
test2,41.910095,12.471321,20230820:1800,8,18,0.0,31.5,0.9,27.079697474837303,26.929858196526766,0.14983927831053734,0.1798071339726448,5.61897293664515e-05
test2,41.910095,12.471321,20230820:1900,8,19,0.0,30.89,2.14,27.558786468580365,27.42876110598445,0.1300253625959158,0.15603043511509895,4.8759510973468424e-05
test2,41.910095,12.471321,20230820:2000,8,20,0.0,29.76,2.28,26.544480146840215,26.417201347649097,0.1272787991911173,0.15273455902934074,4.7729549696668985e-05
test2,41.910095,12.471321,20230820:2100,8,21,0.0,28.78,2.41,25.665294574573636,25.540509456768632,0.12478511780500412,0.14974214136600494,4.6794419176876545e-05
test2,41.910095,12.471321,20230820:2200,8,22,0.0,27.82,2.41,24.727573953568935,24.603356402367353,0.12421755120158195,0.14906106144189835,4.658158170059323e-05
test2,41.910095,12.471321,20230820:2300,8,23,0.0,26.92,2.34,23.807454090565443,23.682732991874218,0.12472109869122505,0.0,0.0
test2,41.910095,12.471321,20230821:0000,8,0,0.0,26.08,2.41,23.02787241525948,22.90469292551279,0.1231794897466898,0.0,0.0
test2,41.910095,12.471321,20230821:0100,8,1,0.0,25.42,2.48,22.422739043831825,22.300988249480724,0.12175079435110092,0.0,0.0
test2,41.910095,12.471321,20230821:0200,8,2,0.0,24.87,2.55,21.923807840794325,21.80341148748994,0.12039635330438614,0.0,0.0
test2,41.910095,12.471321,20230821:0300,8,3,0.0,24.35,2.55,21.415598690509796,21.295520346611738,0.12007834389805794,0.0,0.0
test2,41.910095,12.471321,20230821:0400,8,4,0.0,23.88,2.41,20.878664646297693,20.756814759224653,0.12184988707304001,0.0,0.0
test2,41.910095,12.471321,20230821:0500,8,5,71.0,23.59,2.28,23.596219439059496,21.64791968651116,1.948299752548337,0.0,0.0
test2,41.910095,12.471321,20230821:0600,8,6,249.0,24.99,1.93,33.0548638291657,26.19634642265737,6.8585174065083265,8.230220887809992,0.0025719440274406223
test2,41.910095,12.471321,20230821:0700,8,7,438.0,28.25,1.86,44.666427532210946,32.85646950826049,11.809958023950458,14.171949628740549,0.0044287342589814215
test2,41.910095,12.471321,20230821:0800,8,8,608.0,30.96,2.0,53.87086747214198,38.32672180607915,15.544145666062832,18.652974799275395,0.00582905462477356
test2,41.910095,12.471321,20230821:0900,8,9,742.0,33.07,1.66,63.10696597211063,43.3172276429832,19.78973832912743,23.747685994952914,0.007421151873422785
test2,41.910095,12.471321,20230821:1000,8,10,829.0,34.6,0.97,73.11151549220085,48.21121019311249,24.90030529908836,29.880366358906027,0.009337614487158133
test2,41.910095,12.471321,20230821:1100,8,11,861.0,35.47,1.17,73.72153817676008,49.05121900141239,24.670319175347686,29.60438301041722,0.00925136969075538
test2,41.910095,12.471321,20230821:1200,8,12,831.0,35.96,1.86,68.17638436332345,47.18855941668153,20.987824946641922,25.185389935970303,0.007870434354990718
test2,41.910095,12.471321,20230821:1300,8,13,754.0,36.28,2.55,62.024547681212425,44.971802746877074,17.05274493433535,20.463293921202418,0.006394779350375755
test2,41.910095,12.471321,20230821:1400,8,14,625.0,36.17,3.31,54.76901124231517,42.07038232125342,12.698628921061754,15.238354705274102,0.004761985845398156
test2,41.910095,12.471321,20230821:1500,8,15,458.0,35.24,3.66,47.6234077475965,38.65010744892061,8.973300298675895,10.767960358411074,0.0033649876120034603
test2,41.910095,12.471321,20230821:1600,8,16,274.0,34.34,3.72,40.72501588612795,35.297253699973226,5.427762186154723,6.513314623385668,0.002035410819808021
test2,41.910095,12.471321,20230821:1700,8,17,92.0,33.09,2.9,33.615511087700725,31.435940656811,2.1795704308897257,2.615484517067671,0.0008173389115836471
test2,41.910095,12.471321,20230821:1800,8,18,0.0,31.67,2.34,28.446122612804174,28.31863167695701,0.1274909358471632,0.15298912301659584,4.78091009426862e-05
test2,41.910095,12.471321,20230821:1900,8,19,0.0,30.48,1.66,26.81300414726138,26.67572356760502,0.13728057965636253,0.16473669558763504,5.148021737113595e-05
test2,41.910095,12.471321,20230821:2000,8,20,0.0,29.55,1.17,25.4716731980443,25.326909814029932,0.14476338401436806,0.17371606081724167,5.428626900538802e-05
test2,41.910095,12.471321,20230821:2100,8,21,0.0,28.61,0.97,24.348491616547108,24.200892746448517,0.14759887009859085,0.17711864411830905,5.5349576286971575e-05
test2,41.910095,12.471321,20230821:2200,8,22,0.0,27.88,1.1,23.77636205404997,23.631199430674314,0.14516262337565422,0.0,0.0
test2,41.910095,12.471321,20230821:2300,8,23,0.0,26.86,1.52,23.17191170528531,23.034232277423143,0.13767942786216736,0.0,0.0
test2,41.910095,12.471321,20230822:0000,8,0,0.0,26.37,1.79,22.906524054706097,22.773542925715446,0.13298112899065018,0.0,0.0
test2,41.910095,12.471321,20230822:0100,8,1,0.0,25.75,1.79,22.30202481150627,22.169388551265,0.13263626024127007,0.0,0.0
test2,41.910095,12.471321,20230822:0200,8,2,0.0,25.1,1.72,21.616000812500715,21.482579242438078,0.13342157006263733,0.0,0.0
test2,41.910095,12.471321,20230822:0300,8,3,0.0,24.53,1.72,21.06036353856325,20.927258543670177,0.13310499489307404,0.0,0.0
test2,41.910095,12.471321,20230822:0400,8,4,0.0,24.07,1.72,20.611949283629656,20.4791010171175,0.13284826651215553,0.0,0.0
test2,41.910095,12.471321,20230822:0500,8,5,64.0,23.91,1.72,23.567153457552195,21.587499920278788,1.979653537273407,0.0,0.0
test2,41.910095,12.471321,20230822:0600,8,6,242.0,25.6,1.45,34.13808040320873,26.765409912914038,7.372670490294695,8.847204588353634,0.0027647514338605106
test2,41.910095,12.471321,20230822:0700,8,7,433.0,28.96,1.1,47.91432337835431,34.24125933088362,13.673064047470689,16.407676856964827,0.005127399017801508
test2,41.910095,12.471321,20230822:0800,8,8,599.0,31.6,0.69,61.19322584941983,41.161059718579054,20.03216613084078,24.03859935700893,0.00751206229906529
test2,41.910095,12.471321,20230822:0900,8,9,735.0,33.44,0.28,73.57961673289537,47.38417066633701,26.19544606655836,31.43453527987003,0.009823292274959384
test2,41.910095,12.471321,20230822:1000,8,10,822.0,34.82,0.97,72.95906446874142,48.26215552166104,24.696908947080374,29.636290736496445,0.009261340855155138
test2,41.910095,12.471321,20230822:1100,8,11,849.0,35.77,1.79,69.16781291365623,47.48652862384915,21.68128428980708,26.017541147768494,0.008130481608677654
test2,41.910095,12.471321,20230822:1200,8,12,823.0,36.25,2.76,63.59000759199262,45.68710799328983,17.90289959870279,21.483479518443342,0.006713587349513544
test2,41.910095,12.471321,20230822:1300,8,13,747.0,35.71,3.52,57.71236542612314,43.09974858537316,14.612616840749979,17.53514020889997,0.00547973131528124
test2,41.910095,12.471321,20230822:1400,8,14,618.0,34.73,4.14,51.15144504234195,39.93547923862934,11.215965803712606,13.459158964455124,0.004205987176392226
test2,41.910095,12.471321,20230822:1500,8,15,451.0,33.42,4.21,44.76919496431947,36.54867632314563,8.22051864117384,9.864622369408607,0.0030826944904401897
test2,41.910095,12.471321,20230822:1600,8,16,259.0,32.32,3.31,38.67623617872596,33.18630889058113,5.489927288144827,6.587912745773792,0.00205872273305431
test2,41.910095,12.471321,20230822:1700,8,17,74.0,31.12,2.28,31.014192514121532,29.021919779479504,1.9922727346420288,2.3907272815704337,0.0007471022754907604
test2,41.910095,12.471321,20230822:1800,8,18,0.0,29.84,2.21,26.57891604118049,26.45054291933775,0.12837312184274197,0.15404774621129036,4.813992069102824e-05
test2,41.910095,12.471321,20230822:1900,8,19,0.0,28.82,1.93,25.39675349369645,25.264647901058197,0.13210559263825417,0.158526711165905,4.9539597239345315e-05
test2,41.910095,12.471321,20230822:2000,8,20,0.0,28.46,1.52,24.73047971725464,24.591974299401045,0.13850541785359383,0.1662065014243126,5.1939531695097684e-05
test2,41.910095,12.471321,20230822:2100,8,21,0.0,27.76,1.1,23.659634087234735,23.514525052160025,0.14510903507471085,0.0,0.0
test2,41.910095,12.471321,20230822:2200,8,22,0.0,27.01,0.97,22.792797945439816,22.64587016776204,0.14692777767777443,0.0,0.0
test2,41.910095,12.471321,20230822:2300,8,23,0.0,26.25,1.17,22.26089507341385,22.11764806881547,0.14324700459837914,0.0,0.0
test2,41.910095,12.471321,20230823:0000,8,0,0.0,25.53,1.38,21.75621349364519,21.61687269806862,0.13934079557657242,0.0,0.0
test2,41.910095,12.471321,20230823:0100,8,1,0.0,25.07,1.59,21.485334411263466,21.34977074339986,0.1355636678636074,0.0,0.0
test2,41.910095,12.471321,20230823:0200,8,2,0.0,24.73,1.72,21.255324818193913,21.122108604758978,0.13321621343493462,0.0,0.0
test2,41.910095,12.471321,20230823:0300,8,3,0.0,24.55,1.72,21.079859770834446,20.946743628010154,0.13311614282429218,0.0,0.0
test2,41.910095,12.471321,20230823:0400,8,4,0.0,24.32,1.79,20.907742362469435,20.77590868808329,0.13183367438614368,0.0,0.0
test2,41.910095,12.471321,20230823:0500,8,5,66.0,24.24,1.79,23.9862946793437,21.980921234935522,2.0053734444081783,0.0,0.0
test2,41.910095,12.471321,20230823:0600,8,6,245.0,26.07,1.45,34.726204574108124,27.276768516749144,7.44943605735898,8.939323268830776,0.0027935385215096175
test2,41.910095,12.471321,20230823:0700,8,7,433.0,29.28,0.9,49.103322476148605,34.801063258200884,14.302259217947721,17.162711061537266,0.005363347206730396
test2,41.910095,12.471321,20230823:0800,8,8,601.0,31.44,0.55,62.18836346641183,41.41475925222039,20.773604214191437,24.92832505702972,0.007790101580321787
test2,41.910095,12.471321,20230823:0900,8,9,734.0,32.97,0.21,73.86768331751227,47.216542940586805,26.65114037692547,31.98136845231056,0.009994177641347048
test2,41.910095,12.471321,20230823:1000,8,10,820.0,34.09,0.62,75.32526202499866,48.737258315086365,26.5880037099123,31.905604451894757,0.00997050139121711
test2,41.910095,12.471321,20230823:1100,8,11,847.0,34.97,1.45,70.61888553202152,47.539797481149435,23.079088050872087,27.6949056610465,0.00865465801907703
test2,41.910095,12.471321,20230823:1200,8,12,821.0,35.48,2.48,64.09687977284193,45.38609898649156,18.71078078635037,22.45293694362044,0.007016542794881387
test2,41.910095,12.471321,20230823:1300,8,13,744.0,35.3,3.31,57.91988866403699,42.902300795540214,15.017587868496776,18.021105442196127,0.005631595450686289
test2,41.910095,12.471321,20230823:1400,8,14,612.0,34.45,3.72,51.676372308284044,39.90119622088969,11.775176087394357,14.130211304873225,0.004415691032772882
test2,41.910095,12.471321,20230823:1500,8,15,448.0,33.24,3.72,45.30203758738935,36.556857991963625,8.745179595425725,10.49421551451087,0.003279442348284647
test2,41.910095,12.471321,20230823:1600,8,16,264.0,31.89,2.9,38.88350581750274,32.90574310347438,5.9777627140283585,7.17331525683403,0.0022416610177606344
test2,41.910095,12.471321,20230823:1700,8,17,84.0,31.12,1.72,31.474075708538294,28.968853671103716,2.505222037434578,3.0062664449214926,0.0009394582640379664
test2,41.910095,12.471321,20230823:1800,8,18,0.0,30.24,0.76,25.688652750104666,25.537161231040955,0.15149151906371117,0.18178982287645318,5.6809319648891616e-05
test2,41.910095,12.471321,20230823:1900,8,19,0.0,29.39,0.41,24.386651180684566,24.230611957609653,0.15603922307491302,0.18724706768989557,5.8514708653092366e-05
test2,41.910095,12.471321,20230823:2000,8,20,0.0,28.8,0.07,23.243700861930847,23.084557689726353,0.15914317220449448,0.0,0.0
test2,41.910095,12.471321,20230823:2100,8,21,0.0,28.33,0.34,23.250320255756378,23.093699775636196,0.15662048012018204,0.0,0.0
test2,41.910095,12.471321,20230823:2200,8,22,0.0,27.06,0.9,22.763548512011766,22.615453135222197,0.14809537678956985,0.0,0.0
test2,41.910095,12.471321,20230823:2300,8,23,0.0,25.95,1.17,21.96900650858879,21.825900906696916,0.14310560189187527,0.0,0.0
test2,41.910095,12.471321,20230824:0000,8,0,0.0,25.54,1.17,21.5700919367373,21.42718067392707,0.14291126281023026,0.0,0.0
test2,41.910095,12.471321,20230824:0100,8,1,0.0,25.22,1.17,21.258743908256292,21.115984935313463,0.14275897294282913,0.0,0.0
test2,41.910095,12.471321,20230824:0200,8,2,0.0,25.04,1.1,21.01381355896592,20.869945529848337,0.14386802911758423,0.0,0.0
test2,41.910095,12.471321,20230824:0300,8,3,0.0,24.63,1.03,20.542772002518177,20.39789792150259,0.14487408101558685,0.0,0.0
test2,41.910095,12.471321,20230824:0400,8,4,0.0,24.08,1.03,20.00790586695075,19.863282646983862,0.14462321996688843,0.0,0.0
test2,41.910095,12.471321,20230824:0500,8,5,63.0,23.66,1.03,23.210120163857937,20.919879786670208,2.290240377187729,0.0,0.0
test2,41.910095,12.471321,20230824:0600,8,6,240.0,25.93,0.55,36.43577529117465,27.318744584918022,9.117030706256628,10.940436847507954,0.0034188865148462354
